Domain,Action,Beta,ValidationPercent,TestdataPercent,TrainingdataPercent,NumProblems,NumusefulActions,NumuselessActions,Vars,Clauses,Body,TpTraining,TnTraining,FpTraining,FnTraining,RecallTraining,PrecisionTraining,TpTest,TnTest,FpTest,FnTest,RecallTest,PrecisionTest,TpValidation,TnValidation,FpValidation,FnValidation,RecallValidation,PrecisionValidation,Hypothesis,SecondsElapsed
agricola,build_room,10,0,0.5,0.67,40,49375,844285,9,5,5,0,3206,0,1134,0,-1,0,46722,0,4038,0,0,0,0,0,0,0,0,"build_room(A,B,C,D,E,F,G):-init_built_rooms(H,B,G),init_current_worker(C,G),init_current_round(E,G),init_built_rooms(H,D,G),init_built_rooms(F,A,G).",27.840155
agricola,plow_field,10,0,0.5,0.67,40,49375,844285,7,5,5,0,3334,0,866,0,-1,0,16690,0,1310,0,0,0,0,0,0,0,0,"plow_field(A,B,C,D,E):-init_current_round(D,E),init_built_rooms(F,A,E),init_built_rooms(F,C,E),init_built_rooms(F,B,E).",1.199549
satellite,calibrate,10,0,0.5,0.67,81,2727,31900,6,5,5,116,171,195,99,0.539535,0.37299,273,759,840,257,0.515094,0.245283,0,0,0,0,0,0,"calibrate(A,B,C,D):-init_on_board(B,A,D),init_calibration_target(B,C,D).",0.500845
satellite,switch_off,10,0,0.5,0.67,81,2727,31900,5,5,5,1,358,64,0,1,0.015385,0,717,113,1,0,0,0,0,0,0,0,0,"switch_off(A,B,C):-init_pointing(B,D,C),init_calibration_target(A,D,C).",0.299927
satellite,switch_on,10,0,0.5,0.67,81,2727,31900,5,5,5,167,0,256,0,1,0.394799,272,0,559,0,1,0.327316,0,0,0,0,0,0,"switch_on(A,B,C):-init_on_board(A,B,C).",0.245541
satellite,take_image,10,0,0.5,0.67,81,2727,31900,7,5,5,452,7306,312,0,1,0.591623,1054,24704,1318,0,1,0.444351,0,0,0,0,0,0,"take_image(A,B,C,D,E):-init_on_board(C,A,E),goal_have_image(B,D,E).",1.785469
satellite,turn_to,10,0,0.5,0.67,81,2727,31900,6,5,5,463,22606,632,1429,0.244715,0.422831,1268,113732,2387,4295,0.227935,0.346922,0,0,0,0,0,0,"turn_to(A,B,C,D):-init_calibration_target(F,C,D),goal_have_image(B,E,D),init_pointing(A,B,D),goal_pointing(A,B,D),init_supports(F,E,D). | turn_to(A,B,C,D):-init_supports(E,F,D),init_power_avail(A,D),goal_have_image(C,F,D),init_on_board(E,A,D),goal_have_image(B,F,D).",80.308334
tpp,drive,10,0,0.5,0.67,20,1037,2031,6,5,5,156,20,110,0,1,0.586466,367,30,373,0,1,0.495946,0,0,0,0,0,0,"drive(A,B,C,D):-init_connected(B,C,D),init_at(A,B,D). | drive(A,B,C,D):-init_connected(C,B,D),init_loaded(E,A,F,D),init_ready_to_load(E,B,F,D),init_stored(E,F,D).",14.238591
blocksworld,move_b_to_b,10,0,0.5,0.68,17,229,6230,6,5,5,58,4781,94,72,0.446154,0.381579,161,33878,453,433,0.271044,0.262215,0,0,0,0,0,0,"move_b_to_b(A,B,C,D):-init_on(A,B,D),init_clear(C,D).",2.008862
blocksworld,move_b_to_t,10,0,0.5,0.68,17,229,6230,5,5,5,51,656,20,0,1,0.71831,131,2886,58,0,1,0.693122,0,0,0,0,0,0,"move_b_to_t(A,B,C):-init_on(A,B,C).",0.236155
blocksworld,move_t_to_b,10,0,0.5,0.68,17,229,6230,5,5,5,46,661,18,2,0.958333,0.71875,148,2869,58,0,1,0.718447,0,0,0,0,0,0,"move_t_to_b(A,B,C):-goal_on(A,B,C).",0.146762
caldera,creds,10,0,0.5,0.68,13,373,8064,6,5,5,0,83,0,13,0,-1,0,267,0,25,0,0,0,0,0,0,0,0,"creds(A,B,C,D):-init_mem_hosts(C,B,D),init_prop_domain(B,A,D).",14.484943
caldera,get_admin,10,0,0.5,0.68,13,373,8064,6,5,5,0,74,0,22,0,-1,0,180,0,112,0,0,0,0,0,0,0,0,"get_admin(A,B,C,D):-init_prop_domain(B,A,D),init_mem_hosts(C,B,D).",14.468772
caldera,get_computers,10,0,0.5,0.68,13,373,8064,5,5,5,0,29,0,13,0,-1,0,65,0,19,0,0,0,0,0,0,0,0,"get_computers(A,B,C):-goal_prop_host(B,A,C).",6.339624
caldera,get_domain,10,0,0.5,0.68,13,373,8064,6,5,5,0,83,0,13,0,-1,0,273,0,19,0,0,0,0,0,0,0,0,"get_domain(A,B,C,D):-init_prop_fqdn(B,C,D),init_prop_host(B,A,D).",14.522956
caldera,net_time,10,0,0.5,0.68,13,373,8064,6,5,5,0,228,0,0,-1,-1,0,1036,0,0,0,0,0,0,0,0,0,0,"net_time(A,B,C,D):-init_knows(B,D),init_prop_domain(C,A,D).",14.066198
depots,drive,10,0,0.5,0.73,16,440,2724,6,5,5,0,71,32,73,0,0,0,433,44,227,0,0,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,B,D),init_at(A,C,D).",0.792604
depots,drop,10,0,0.5,0.73,16,440,2724,7,5,5,62,904,50,0,1,0.553571,123,4411,202,0,1,0.378462,0,0,0,0,0,0,"drop(A,B,C,D,E):-init_at(A,D,E),goal_on(B,C,E).",1.735587
depots,lift,10,0,0.5,0.73,16,440,2724,7,5,5,68,1210,6,0,1,0.918919,134,6386,16,0,1,0.893333,0,0,0,0,0,0,"lift(A,B,C,D,E):-init_on(B,C,E),init_available(A,E),init_at(C,D,E).",2.237922
depots,load,10,0,0.5,0.73,16,440,2724,7,5,5,29,184,37,94,0.235772,0.439394,32,867,122,179,0.151659,0.207792,0,0,0,0,0,0,"load(A,B,C,D,E):-init_available(A,E),init_clear(B,E),init_at(C,D,E).",2.19236
depots,unload,10,0,0.5,0.73,16,440,2724,7,5,5,23,191,39,91,0.201754,0.370968,23,900,109,168,0.120419,0.174242,0,0,0,0,0,0,"unload(A,B,C,D,E):-init_clear(G,E),goal_on(B,F,E),init_available(A,E),goal_on(G,F,E),init_at(C,D,E).",3.467403
agricola,ag__advance_round_normal,10,0,0.5,0.83,50,62050,1064764,6,5,5,0,0,0,346,0,-1,0,0,0,420,0,0,0,0,0,0,0,0,"ag__advance_round_normal(A,B,C,D):-init_current_round(B,D),init_current_round(A,D),init_available_action(C,D).",0.582383
agricola,ag__finish_round_backhome,10,0,0.5,0.83,50,62050,1064764,5,5,5,50,936,0,492,0.092251,1,60,2580,0,600,0.090909,1,0,0,0,0,0,0,"ag__finish_round_backhome(A,B,C):-init_current_round(A,C),init_current_worker(B,C).",0.384944
agricola,ag__finish_round_backhome_withchild,10,0,0.5,0.83,50,62050,1064764,6,5,5,0,839,0,47,0,-1,0,2465,0,55,0,0,0,0,0,0,0,0,"ag__finish_round_backhome_withchild(A,B,C,D):-init_built_rooms(E,B,D),init_current_round(A,D),init_built_rooms(E,C,D).",0.596548
agricola,ag__finish_round_renew,10,0,0.5,0.83,50,62050,1064764,5,5,5,50,225,0,2387,0.020517,1,60,390,0,4230,0.013986,1,0,0,0,0,0,0,"ag__finish_round_renew(A,B,C):-init_current_round(A,C),init_current_worker(B,C).",0.427641
agricola,ag__finish_stage,10,0,0.5,0.83,50,62050,1064764,8,5,5,0,654,0,146,0,-1,0,820,0,180,0,0,0,0,0,0,0,0,"ag__finish_stage(A,B,C,D,E,F):-init_current_round(D,F),init_harvest_phase(B,G,F),init_current_round(C,F),init_harvest_phase(A,G,F),init_available_action(E,F).",3.636456
agricola,ag__harvest_breed_end,10,0,0.5,0.83,50,62050,1064764,5,5,5,0,884,0,196,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_breed_end(A,B,C):-init_current_round(A,C),init_current_stage(B,C).",0.36305
agricola,ag__harvest_collect_end,10,0,0.5,0.83,50,62050,1064764,5,5,5,0,884,0,196,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_collect_end(A,B,C):-init_current_stage(B,C),init_current_round(A,C).",0.367387
agricola,build_room,10,0,0.5,0.83,50,62050,1064764,9,5,5,0,4160,0,1438,0,-1,0,46722,0,4038,0,0,0,0,0,0,0,0,"build_room(A,B,C,D,E,F,G):-init_built_rooms(H,D,G),init_current_worker(C,G),init_current_round(E,G),init_built_rooms(H,B,G),init_built_rooms(F,A,G).",27.433588
agricola,plow_field,10,0,0.5,0.83,50,62050,1064764,7,5,5,0,4238,0,1078,0,-1,0,16690,0,1310,0,0,0,0,0,0,0,0,"plow_field(A,B,C,D,E):-init_current_round(D,E),init_built_rooms(F,C,E),init_built_rooms(F,A,E),init_built_rooms(F,B,E).",1.29368
satellite,calibrate,10,0,0.5,0.83,101,3259,39345,6,5,5,145,210,234,125,0.537037,0.382586,273,759,840,257,0.515094,0.245283,0,0,0,0,0,0,"calibrate(A,B,C,D):-init_on_board(B,A,D),init_calibration_target(B,C,D).",0.519305
satellite,switch_off,10,0,0.5,0.83,101,3259,39345,5,5,5,1,440,82,0,1,0.012048,0,717,113,1,0,0,0,0,0,0,0,0,"switch_off(A,B,C):-init_pointing(B,D,C),init_calibration_target(A,D,C).",0.306945
satellite,switch_on,10,0,0.5,0.83,101,3259,39345,5,5,5,205,0,318,0,1,0.391969,272,0,559,0,1,0.327316,0,0,0,0,0,0,"switch_on(A,B,C):-init_on_board(A,B,C).",0.264009
satellite,take_image,10,0,0.5,0.83,101,3259,39345,7,5,5,537,8989,416,0,1,0.563484,1054,24704,1318,0,1,0.444351,0,0,0,0,0,0,"take_image(A,B,C,D,E):-init_on_board(C,A,E),goal_have_image(B,D,E).",1.473389
satellite,turn_to,10,0,0.5,0.83,101,3259,39345,6,5,5,534,27849,807,1712,0.237756,0.39821,1277,113735,2384,4286,0.229552,0.348812,0,0,0,0,0,0,"turn_to(A,B,C,D):-goal_pointing(A,B,D),init_calibration_target(E,B,D),init_supports(E,F,D),init_pointing(A,C,D),goal_have_image(C,F,D). | turn_to(A,B,C,D):-goal_have_image(B,E,D),init_supports(F,E,D),init_on_board(F,A,D),init_power_avail(A,D),goal_have_image(C,E,D).",104.97813
tpp,drive,10,0,0.5,0.83,25,1300,2468,6,5,5,192,25,127,0,1,0.601881,367,30,373,0,1,0.495946,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,B,D),init_connected(C,B,D). | drive(A,B,C,D):-init_ready_to_load(E,B,F,D),init_loaded(E,A,F,D),init_connected(B,C,D),init_stored(E,F,D).",14.831483
blocksworld,move_b_to_b,10,0,0.5,0.84,21,257,6857,6,5,5,65,5226,106,77,0.457746,0.380117,161,33878,453,433,0.271044,0.262215,0,0,0,0,0,0,"move_b_to_b(A,B,C,D):-init_clear(C,D),init_on(A,B,D).",2.357115
blocksworld,move_b_to_t,10,0,0.5,0.84,21,257,6857,5,5,5,61,736,23,0,1,0.72619,131,2886,58,0,1,0.693122,0,0,0,0,0,0,"move_b_to_t(A,B,C):-init_on(A,B,C).",0.137397
blocksworld,move_t_to_b,10,0,0.5,0.84,21,257,6857,5,5,5,52,746,20,2,0.962963,0.722222,148,2869,58,0,1,0.718447,0,0,0,0,0,0,"move_t_to_b(A,B,C):-goal_on(A,B,C).",0.151407
caldera,creds,10,0,0.5,0.84,16,453,10951,6,5,5,0,103,0,17,0,-1,0,267,0,25,0,0,0,0,0,0,0,0,"creds(A,B,C,D):-init_mem_hosts(C,B,D),init_prop_domain(B,A,D).",13.993295
caldera,get_admin,10,0,0.5,0.84,16,453,10951,6,5,5,0,93,0,27,0,-1,0,180,0,112,0,0,0,0,0,0,0,0,"get_admin(A,B,C,D):-init_prop_domain(B,A,D),init_mem_hosts(C,B,D).",14.009623
caldera,get_computers,10,0,0.5,0.84,16,453,10951,5,5,5,0,36,0,16,0,-1,0,65,0,19,0,0,0,0,0,0,0,0,"get_computers(A,B,C):-goal_prop_host(B,A,C).",6.559799
caldera,get_domain,10,0,0.5,0.84,16,453,10951,6,5,5,0,104,0,16,0,-1,0,273,0,19,0,0,0,0,0,0,0,0,"get_domain(A,B,C,D):-init_prop_host(B,A,D),init_prop_fqdn(B,C,D).",14.094184
caldera,net_time,10,0,0.5,0.84,16,453,10951,6,5,5,0,288,0,0,-1,-1,0,1036,0,0,0,0,0,0,0,0,0,0,"net_time(A,B,C,D):-init_prop_domain(C,A,D),init_knows(B,D).",13.893054
depots,drive,10,0,0.5,0.86,19,508,3140,6,5,5,0,81,38,81,0,0,0,433,44,227,0,0,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,B,D),init_at(A,C,D).",0.773619
depots,drop,10,0,0.5,0.86,19,508,3140,7,5,5,73,1044,59,0,1,0.55303,123,4411,202,0,1,0.378462,0,0,0,0,0,0,"drop(A,B,C,D,E):-goal_on(B,C,E),init_at(A,D,E).",1.684686
depots,lift,10,0,0.5,0.86,19,508,3140,7,5,5,79,1384,9,0,1,0.897727,134,6386,16,0,1,0.893333,0,0,0,0,0,0,"lift(A,B,C,D,E):-init_on(B,C,E),init_available(A,E),init_at(C,D,E).",2.273899
depots,load,10,0,0.5,0.86,19,508,3140,7,5,5,34,214,44,108,0.239437,0.435897,32,867,122,179,0.151659,0.207792,0,0,0,0,0,0,"load(A,B,C,D,E):-init_available(A,E),init_at(C,D,E),init_clear(B,E).",2.117021
depots,unload,10,0,0.5,0.86,19,508,3140,7,5,5,28,223,44,105,0.210526,0.388889,23,900,109,168,0.120419,0.174242,0,0,0,0,0,0,"unload(A,B,C,D,E):-init_available(A,E),init_clear(G,E),init_at(C,D,E),goal_on(G,F,E),goal_on(B,F,E).",3.420082
agricola,ag__advance_round_normal,10,0,0.5,1,60,76423,1304317,6,5,5,0,0,0,420,0,-1,0,0,0,420,0,0,0,0,0,0,0,0,"ag__advance_round_normal(A,B,C,D):-init_current_round(B,D),init_current_round(A,D),init_available_action(C,D).",0.613305
agricola,ag__finish_round_backhome,10,0,0.5,1,60,76423,1304317,5,5,5,60,1140,0,600,0.090909,1,60,2580,0,600,0.090909,1,0,0,0,0,0,0,"ag__finish_round_backhome(A,B,C):-init_current_worker(B,C),init_current_round(A,C).",0.423055
agricola,ag__finish_round_backhome_withchild,10,0,0.5,1,60,76423,1304317,6,5,5,0,1025,0,55,0,-1,0,2465,0,55,0,0,0,0,0,0,0,0,"ag__finish_round_backhome_withchild(A,B,C,D):-init_current_round(A,D),init_built_rooms(E,B,D),init_built_rooms(E,C,D).",0.665161
agricola,ag__finish_round_renew,10,0,0.5,1,60,76423,1304317,5,5,5,60,270,0,2910,0.020202,1,60,390,0,4230,0.013986,1,0,0,0,0,0,0,"ag__finish_round_renew(A,B,C):-init_current_round(A,C),init_current_worker(B,C).",0.490921
agricola,ag__finish_stage,10,0,0.5,1,60,76423,1304317,8,5,5,0,820,0,180,0,-1,0,820,0,180,0,0,0,0,0,0,0,0,"ag__finish_stage(A,B,C,D,E,F):-init_harvest_phase(B,G,F),init_harvest_phase(A,G,F),init_current_round(C,F),init_available_action(E,F),init_current_round(D,F).",3.70201
agricola,ag__harvest_breed_end,10,0,0.5,1,60,76423,1304317,5,5,5,0,1120,0,240,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_breed_end(A,B,C):-init_current_round(A,C),init_current_stage(B,C).",0.402864
agricola,ag__harvest_collect_end,10,0,0.5,1,60,76423,1304317,5,5,5,0,1120,0,240,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_collect_end(A,B,C):-init_current_round(A,C),init_current_stage(B,C).",0.398663
agricola,build_room,10,0,0.5,1,60,76423,1304317,9,5,5,0,5086,0,1754,0,-1,0,46722,0,4038,0,0,0,0,0,0,0,0,"build_room(A,B,C,D,E,F,G):-init_built_rooms(H,D,G),init_current_worker(C,G),init_current_round(E,G),init_built_rooms(F,A,G),init_built_rooms(H,B,G).",28.311995
agricola,plow_field,10,0,0.5,1,60,76423,1304317,7,5,5,0,5166,0,1314,0,-1,0,16690,0,1310,0,0,0,0,0,0,0,0,"plow_field(A,B,C,D,E):-init_current_round(D,E),init_built_rooms(F,C,E),init_built_rooms(F,A,E),init_built_rooms(F,B,E).",1.394704
blocksworld,move_b_to_b,10,0,0.5,1,25,298,7902,6,5,5,72,6012,128,88,0.45,0.36,161,33878,453,433,0.271044,0.262215,0,0,0,0,0,0,"move_b_to_b(A,B,C,D):-init_clear(C,D),init_on(A,B,D).",2.533349
blocksworld,move_b_to_t,10,0,0.5,1,25,298,7902,5,5,5,70,855,25,0,1,0.736842,131,2886,58,0,1,0.693122,0,0,0,0,0,0,"move_b_to_t(A,B,C):-init_on(A,B,C).",0.144584
blocksworld,move_t_to_b,10,0,0.5,1,25,298,7902,5,5,5,66,860,22,2,0.970588,0.75,148,2869,58,0,1,0.718447,0,0,0,0,0,0,"move_t_to_b(A,B,C):-goal_on(A,B,C).",0.168689
caldera,creds,10,0,0.5,1,19,493,12450,6,5,5,0,118,0,20,0,-1,0,267,0,25,0,0,0,0,0,0,0,0,"creds(A,B,C,D):-init_prop_domain(B,A,D),init_mem_hosts(C,B,D).",14.564646
caldera,get_admin,10,0,0.5,1,19,493,12450,6,5,5,0,108,0,30,0,-1,0,180,0,112,0,0,0,0,0,0,0,0,"get_admin(A,B,C,D):-init_mem_hosts(C,B,D),init_prop_domain(B,A,D).",14.45663
caldera,get_computers,10,0,0.5,1,19,493,12450,5,5,5,0,42,0,19,0,-1,0,65,0,19,0,0,0,0,0,0,0,0,"get_computers(A,B,C):-goal_prop_host(B,A,C).",6.258858
caldera,get_domain,10,0,0.5,1,19,493,12450,6,5,5,0,119,0,19,0,-1,0,273,0,19,0,0,0,0,0,0,0,0,"get_domain(A,B,C,D):-init_prop_host(B,A,D),init_prop_fqdn(B,C,D).",14.534404
caldera,net_time,10,0,0.5,1,19,493,12450,6,5,5,0,324,0,0,-1,-1,0,1036,0,0,0,0,0,0,0,0,0,0,"net_time(A,B,C,D):-init_prop_domain(C,A,D),init_knows(B,D).",13.860215
depots,drive,10,0,0.5,1,22,582,3550,6,5,5,0,90,44,90,0,0,0,433,44,227,0,0,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,C,D),init_at(A,B,D).",0.768686
depots,drop,10,0,0.5,1,22,582,3550,7,5,5,84,1184,68,0,1,0.552632,123,4411,202,0,1,0.378462,0,0,0,0,0,0,"drop(A,B,C,D,E):-goal_on(B,C,E),init_at(A,D,E).",1.684664
depots,lift,10,0,0.5,1,22,582,3550,7,5,5,91,1558,11,0,1,0.892157,134,6386,16,0,1,0.893333,0,0,0,0,0,0,"lift(A,B,C,D,E):-init_at(C,D,E),init_available(A,E),init_on(B,C,E).",2.247349
depots,load,10,0,0.5,1,22,582,3550,7,5,5,40,242,50,124,0.243902,0.444444,32,867,122,179,0.151659,0.207792,0,0,0,0,0,0,"load(A,B,C,D,E):-init_clear(B,E),init_available(A,E),init_at(C,D,E).",2.156788
depots,unload,10,0,0.5,1,22,582,3550,7,5,5,33,254,49,120,0.215686,0.402439,23,900,109,168,0.120419,0.174242,0,0,0,0,0,0,"unload(A,B,C,D,E):-goal_on(B,F,E),init_at(C,D,E),init_available(A,E),init_clear(G,E),goal_on(G,F,E).",3.386232
satellite,calibrate,10,0,0.5,1,121,3956,47569,6,5,5,176,270,257,162,0.52071,0.406467,273,759,840,257,0.515094,0.245283,0,0,0,0,0,0,"calibrate(A,B,C,D):-init_on_board(B,A,D),init_calibration_target(B,C,D).",0.540769
satellite,switch_off,10,0,0.5,1,121,3956,47569,6,5,5,1,584,45,0,1,0.021739,0,789,41,1,0,0,0,0,0,0,0,0,"switch_off(A,B,C):-init_on_board(A,F,C),init_calibration_target(A,E,C),goal_pointing(B,D,C),init_pointing(B,E,C),goal_pointing(F,D,C).",3.532843
satellite,switch_on,10,0,0.5,1,121,3956,47569,5,5,5,254,0,376,0,1,0.403175,272,0,559,0,1,0.327316,0,0,0,0,0,0,"switch_on(A,B,C):-init_on_board(A,B,C).",0.263774
satellite,take_image,10,0,0.5,1,121,3956,47569,7,5,5,648,10834,506,0,1,0.561525,1054,24704,1318,0,1,0.444351,0,0,0,0,0,0,"take_image(A,B,C,D,E):-goal_have_image(B,D,E),init_on_board(C,A,E).",1.613159
satellite,turn_to,10,0,0.5,1,121,3956,47569,6,5,5,660,33708,989,2055,0.243094,0.400243,1274,113730,2389,4289,0.229013,0.347802,0,0,0,0,0,0,"turn_to(A,B,C,D):-init_supports(E,F,D),goal_have_image(B,F,D),init_pointing(A,C,D),goal_pointing(A,B,D),init_calibration_target(E,C,D). | turn_to(A,B,C,D):-init_on_board(E,A,D),goal_have_image(B,F,D),goal_have_image(C,F,D),init_supports(E,F,D),init_power_avail(A,D).",73.51816
tpp,drive,10,0,0.5,1,30,1550,2932,6,5,5,225,30,147,0,1,0.604839,367,30,373,0,1,0.495946,0,0,0,0,0,0,"drive(A,B,C,D):-init_connected(C,B,D),init_at(A,B,D). | drive(A,B,C,D):-init_connected(B,C,D),init_stored(F,E,D),init_loaded(F,A,E,D),init_ready_to_load(F,B,E,D).",15.585472
tpp,load,10,0,0.5,1,30,1550,2932,1,5,5,487,800,313,0,1,0.60875,703,1188,485,0,1,0.591751,0,0,0,0,0,0,"load(A,B,C,D,E,F,G,H):-init_on_sale(A,C,E,H),init_loaded(A,B,D,H),init_next(G,F,H).",429.77173
