Domain,Action,Beta,ValidationPercent,TestdataPercent,TrainingdataPercent,NumProblems,NumusefulActions,NumuselessActions,Vars,Clauses,Body,TpTraining,TnTraining,FpTraining,FnTraining,RecallTraining,PrecisionTraining,TpTest,TnTest,FpTest,FnTest,RecallTest,PrecisionTest,TpValidation,TnValidation,FpValidation,FnValidation,RecallValidation,PrecisionValidation,Hypothesis,SecondsElapsed
caldera,get_admin,10,0,0.5,0.68,13,409,9744,6,5,5,0,78,0,24,0,-1,0,180,0,112,0,0,0,0,0,0,0,0,"get_admin(A,B,C,D):-init_mem_hosts(C,B,D),init_prop_domain(B,A,D).",15.126354
caldera,get_admin,10,0,0.5,0.84,16,453,10855,6,5,5,0,93,0,27,0,-1,0,180,0,112,0,0,0,0,0,0,0,0,"get_admin(A,B,C,D):-init_mem_hosts(C,B,D),init_prop_domain(B,A,D).",14.365785
caldera,get_admin,10,0,0.5,1,19,493,12450,6,5,5,0,108,0,30,0,-1,0,180,0,112,0,0,0,0,0,0,0,0,"get_admin(A,B,C,D):-init_mem_hosts(C,B,D),init_prop_domain(B,A,D).",14.803393
depots,drop,10,0,0.5,0.18,4,105,557,7,5,5,16,193,11,0,1,0.592593,123,4411,202,0,1,0.378462,0,0,0,0,0,0,"drop(A,B,C,D,E):-goal_on(B,C,E),init_at(A,D,E).",1.701672
depots,drop,10,0,0.5,0.36,8,245,1795,7,5,5,31,596,29,0,1,0.516667,123,4411,202,0,1,0.378462,0,0,0,0,0,0,"drop(A,B,C,D,E):-init_at(A,D,E),goal_on(B,C,E).",1.653963
depots,drop,10,0,0.5,0.55,12,353,2249,7,5,5,47,750,39,0,1,0.546512,123,4411,202,0,1,0.378462,0,0,0,0,0,0,"drop(A,B,C,D,E):-init_at(A,D,E),goal_on(B,C,E).",1.65909
depots,drop,10,0,0.5,0.73,16,433,2831,7,5,5,61,944,51,0,1,0.544643,123,4411,202,0,1,0.378462,0,0,0,0,0,0,"drop(A,B,C,D,E):-init_at(A,D,E),goal_on(B,C,E).",1.686558
depots,drop,10,0,0.5,0.86,19,504,3144,7,5,5,72,1045,59,0,1,0.549618,123,4411,202,0,1,0.378462,0,0,0,0,0,0,"drop(A,B,C,D,E):-init_at(A,D,E),goal_on(B,C,E).",1.714083
depots,drop,10,0,0.5,1,22,582,3550,7,5,5,84,1184,68,0,1,0.552632,123,4411,202,0,1,0.378462,0,0,0,0,0,0,"drop(A,B,C,D,E):-init_at(A,D,E),goal_on(B,C,E).",1.676058
depots,drive,10,0,0.5,0.18,4,105,557,6,5,5,0,12,8,12,0,0,0,433,44,227,0,0,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,B,D),init_at(A,C,D).",0.77055
depots,drive,10,0,0.5,0.36,8,245,1795,6,5,5,0,38,16,58,0,0,0,433,44,227,0,0,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,C,D),init_at(A,B,D).",0.776557
depots,drive,10,0,0.5,0.55,12,353,2249,6,5,5,0,50,24,70,0,0,0,433,44,227,0,0,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,B,D),init_at(A,C,D).",0.777789
depots,drive,10,0,0.5,0.73,16,433,2831,6,5,5,0,68,32,76,0,0,0,433,44,227,0,0,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,C,D),init_at(A,B,D).",0.753803
depots,drive,10,0,0.5,0.86,19,504,3144,6,5,5,0,79,38,83,0,0,0,433,44,227,0,0,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,B,D),init_at(A,C,D).",0.791631
depots,drive,10,0,0.5,1,22,582,3550,6,5,5,0,90,44,90,0,0,0,433,44,227,0,0,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,B,D),init_at(A,C,D).",0.786162
tpp,drive,10,0,0.5,0.17,5,265,457,6,5,5,40,5,15,0,1,0.727273,367,30,373,0,1,0.495946,0,0,0,0,0,0,"drive(A,B,C,D):-init_connected(C,B,D),init_at(A,B,D). | drive(A,B,C,D):-init_connected(B,C,D),init_connected(C,B,D),init_loaded(E,A,F,D),init_ready_to_load(E,B,F,D).",17.084557
tpp,drive,10,0,0.5,0.33,10,565,871,6,5,5,80,10,28,0,1,0.740741,367,30,373,0,1,0.495946,0,0,0,0,0,0,"drive(A,B,C,D):-init_connected(C,B,D),init_at(A,B,D). | drive(A,B,C,D):-init_ready_to_load(F,B,E,D),init_loaded(F,A,E,D),init_connected(C,B,D),init_stored(F,E,D).",13.628903
tpp,drive,10,0,0.5,0.5,15,800,1412,6,5,5,114,15,61,0,1,0.651429,367,30,373,0,1,0.495946,0,0,0,0,0,0,"drive(A,B,C,D):-init_connected(C,B,D),init_at(A,B,D). | drive(A,B,C,D):-init_connected(B,C,D),init_connected(C,B,D),init_loaded(E,A,F,D),init_ready_to_load(E,B,F,D).",18.675087
tpp,drive,10,0,0.5,0.67,20,1041,2005,6,5,5,147,20,103,0,1,0.588,367,30,373,0,1,0.495946,0,0,0,0,0,0,"drive(A,B,C,D):-init_connected(C,B,D),init_at(A,B,D). | drive(A,B,C,D):-init_connected(C,B,D),init_stored(E,F,D),init_ready_to_load(E,B,F,D),init_loaded(E,A,F,D).",13.533329
tpp,drive,10,0,0.5,0.83,25,1295,2449,6,5,5,185,25,122,0,1,0.602606,367,30,373,0,1,0.495946,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,B,D),init_connected(B,C,D). | drive(A,B,C,D):-init_ready_to_load(E,B,F,D),init_connected(C,B,D),init_loaded(E,A,F,D),init_connected(B,C,D).",17.413622
tpp,drive,10,0,0.5,1,30,1550,2932,6,5,5,225,30,147,0,1,0.604839,367,30,373,0,1,0.495946,0,0,0,0,0,0,"drive(A,B,C,D):-init_connected(C,B,D),init_at(A,B,D). | drive(A,B,C,D):-init_ready_to_load(E,B,F,D),init_connected(C,B,D),init_loaded(E,A,F,D),init_stored(E,F,D).",15.724118
caldera,creds,10,0,0.5,0.21,4,131,2393,6,5,5,0,26,0,4,0,-1,0,267,0,25,0,0,0,0,0,0,0,0,"creds(A,B,C,D):-init_prop_domain(B,A,D),init_mem_hosts(C,B,D).",14.477042
caldera,creds,10,0,0.5,0.37,7,274,7413,6,5,5,0,52,0,8,0,-1,0,267,0,25,0,0,0,0,0,0,0,0,"creds(A,B,C,D):-init_mem_hosts(C,B,D),init_prop_domain(B,A,D).",15.006989
caldera,creds,10,0,0.5,0.53,10,369,8917,6,5,5,0,73,0,11,0,-1,0,267,0,25,0,0,0,0,0,0,0,0,"creds(A,B,C,D):-init_mem_hosts(C,B,D),init_prop_domain(B,A,D).",14.512887
caldera,creds,10,0,0.5,0.68,13,409,9744,6,5,5,0,88,0,14,0,-1,0,267,0,25,0,0,0,0,0,0,0,0,"creds(A,B,C,D):-init_mem_hosts(C,B,D),init_prop_domain(B,A,D).",14.442149
caldera,creds,10,0,0.5,0.84,16,453,10855,6,5,5,0,103,0,17,0,-1,0,267,0,25,0,0,0,0,0,0,0,0,"creds(A,B,C,D):-init_mem_hosts(C,B,D),init_prop_domain(B,A,D).",14.681522
caldera,creds,10,0,0.5,1,19,493,12450,6,5,5,0,118,0,20,0,-1,0,267,0,25,0,0,0,0,0,0,0,0,"creds(A,B,C,D):-init_prop_domain(B,A,D),init_mem_hosts(C,B,D).",13.966236
satellite,calibrate,10,0,0.5,0.17,21,629,7799,6,5,5,21,45,48,22,0.488372,0.304348,273,759,840,257,0.515094,0.245283,0,0,0,0,0,0,"calibrate(A,B,C,D):-init_on_board(B,A,D),init_calibration_target(B,C,D).",0.473528
satellite,calibrate,10,0,0.5,0.34,41,1377,16002,6,5,5,59,87,73,52,0.531532,0.44697,273,759,840,257,0.515094,0.245283,0,0,0,0,0,0,"calibrate(A,B,C,D):-init_on_board(B,A,D),init_calibration_target(B,C,D).",0.484494
satellite,calibrate,10,0,0.5,0.5,61,2067,24630,6,5,5,89,138,135,86,0.508571,0.397321,273,759,840,257,0.515094,0.245283,0,0,0,0,0,0,"calibrate(A,B,C,D):-init_calibration_target(B,C,D),init_on_board(B,A,D).",0.548819
satellite,calibrate,10,0,0.5,0.67,81,2606,31424,6,5,5,118,175,174,111,0.515284,0.40411,273,759,840,257,0.515094,0.245283,0,0,0,0,0,0,"calibrate(A,B,C,D):-init_on_board(B,A,D),init_calibration_target(B,C,D).",0.563076
satellite,calibrate,10,0,0.5,0.83,101,3336,39531,6,5,5,148,221,219,139,0.515679,0.40327,273,759,840,257,0.515094,0.245283,0,0,0,0,0,0,"calibrate(A,B,C,D):-init_calibration_target(B,C,D),init_on_board(B,A,D).",0.537317
satellite,calibrate,10,0,0.5,1,121,3956,47569,6,5,5,176,270,257,162,0.52071,0.406467,273,759,840,257,0.515094,0.245283,0,0,0,0,0,0,"calibrate(A,B,C,D):-init_on_board(B,A,D),init_calibration_target(B,C,D).",0.548859
tpp,buy,10,0,0.5,0.17,5,265,457,1,5,5,65,65,0,0,1,1,563,594,31,0,1,0.947811,0,0,0,0,0,0,"buy(A,B,C,D,E,F,G,H):-init_on_sale(B,C,G,H),init_loaded(B,A,F,H),init_next(E,D,H).",377.80817
tpp,buy,10,0,0.5,0.33,10,565,871,1,5,5,125,129,4,0,1,0.968992,563,594,31,0,1,0.947811,0,0,0,0,0,0,"buy(A,B,C,D,E,F,G,H):-init_loaded(B,A,F,H),init_next(E,D,H),init_on_sale(B,C,G,H).",378.514
agricola,build_room,10,0,0.5,0.17,10,11862,195102,9,5,5,0,678,0,268,0,-1,0,46722,0,4038,0,0,0,0,0,0,0,0,"build_room(A,B,C,D,E,F,G):-init_current_round(E,G),init_built_rooms(H,B,G),init_current_worker(C,G),init_built_rooms(H,D,G),init_built_rooms(F,A,G).",27.355455
agricola,build_room,10,0,0.5,0.33,20,24066,396654,9,5,5,0,1280,0,532,0,-1,0,46722,0,4038,0,0,0,0,0,0,0,0,"build_room(A,B,C,D,E,F,G):-init_current_round(E,G),init_current_worker(C,G),init_built_rooms(F,A,G),init_built_rooms(H,B,G),init_built_rooms(H,D,G).",27.254694
agricola,build_room,10,0,0.5,0.5,30,35742,621942,9,5,5,0,2258,0,838,0,-1,0,46722,0,4038,0,0,0,0,0,0,0,0,"build_room(A,B,C,D,E,F,G):-init_built_rooms(H,D,G),init_built_rooms(H,B,G),init_current_worker(C,G),init_built_rooms(F,A,G),init_current_round(E,G).",26.59386
agricola,build_room,10,0,0.5,0.67,40,50263,864527,9,5,5,0,3182,0,1162,0,-1,0,46722,0,4038,0,0,0,0,0,0,0,0,"build_room(A,B,C,D,E,F,G):-init_current_round(E,G),init_built_rooms(F,A,G),init_built_rooms(H,B,G),init_current_worker(C,G),init_built_rooms(H,D,G).",27.05037
agricola,build_room,10,0,0.5,0.83,50,63139,1101805,9,5,5,0,4284,0,1480,0,-1,0,46722,0,4038,0,0,0,0,0,0,0,0,"build_room(A,B,C,D,E,F,G):-init_built_rooms(H,D,G),init_current_round(E,G),init_current_worker(C,G),init_built_rooms(H,B,G),init_built_rooms(F,A,G).",27.805946
agricola,build_room,10,0,0.5,1,60,76423,1304317,9,5,5,0,5086,0,1754,0,-1,0,46722,0,4038,0,0,0,0,0,0,0,0,"build_room(A,B,C,D,E,F,G):-init_built_rooms(H,D,G),init_current_round(E,G),init_built_rooms(F,A,G),init_current_worker(C,G),init_built_rooms(H,B,G).",27.543852
agricola,ag__harvest_collect_end,10,0,0.5,0.17,10,11862,195102,8,5,5,0,170,0,38,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_collect_end(A,B,C):-init_current_round(A,C),init_current_stage(B,C).",0.818702
agricola,ag__harvest_collect_end,10,0,0.5,0.33,20,24066,396654,5,5,5,0,384,0,80,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_collect_end(A,B,C):-init_current_round(A,C),init_current_stage(B,C).",0.246492
agricola,ag__harvest_collect_end,10,0,0.5,0.5,30,35742,621942,5,5,5,0,554,0,118,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_collect_end(A,B,C):-init_current_round(A,C),init_current_stage(B,C).",0.279725
agricola,ag__harvest_collect_end,10,0,0.5,0.67,40,50263,864527,5,5,5,0,797,0,163,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_collect_end(A,B,C):-init_current_round(A,C),init_current_stage(B,C).",0.32299
agricola,ag__harvest_collect_end,10,0,0.5,0.83,50,63139,1101805,5,5,5,0,966,0,202,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_collect_end(A,B,C):-init_current_round(A,C),init_current_stage(B,C).",0.356007
agricola,ag__harvest_collect_end,10,0,0.5,1,60,76423,1304317,5,5,5,0,1120,0,240,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_collect_end(A,B,C):-init_current_stage(B,C),init_current_round(A,C).",0.404881
agricola,ag__harvest_breed_end,10,0,0.5,0.17,10,11862,195102,5,5,5,0,170,0,38,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_breed_end(A,B,C):-init_current_stage(B,C),init_current_round(A,C).",0.216373
agricola,ag__harvest_breed_end,10,0,0.5,0.33,20,24066,396654,5,5,5,0,384,0,80,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_breed_end(A,B,C):-init_current_round(A,C),init_current_stage(B,C).",0.247429
agricola,ag__harvest_breed_end,10,0,0.5,0.5,30,35742,621942,5,5,5,0,554,0,118,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_breed_end(A,B,C):-init_current_round(A,C),init_current_stage(B,C).",0.286947
agricola,ag__harvest_breed_end,10,0,0.5,0.67,40,50263,864527,5,5,5,0,797,0,163,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_breed_end(A,B,C):-init_current_stage(B,C),init_current_round(A,C).",0.35217
agricola,ag__harvest_breed_end,10,0,0.5,0.83,50,63139,1101805,5,5,5,0,966,0,202,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_breed_end(A,B,C):-init_current_round(A,C),init_current_stage(B,C).",0.39071
agricola,ag__harvest_breed_end,10,0,0.5,1,60,76423,1304317,5,5,5,0,1120,0,240,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_breed_end(A,B,C):-init_current_round(A,C),init_current_stage(B,C).",0.404523
agricola,ag__finish_stage,10,0,0.5,0.17,10,11862,195102,8,5,5,0,124,0,28,0,-1,0,820,0,180,0,0,0,0,0,0,0,0,"ag__finish_stage(A,B,C,D,E,F):-init_current_round(D,F),init_current_round(C,F),init_harvest_phase(B,G,F),init_available_action(E,F),init_harvest_phase(A,G,F).",3.422937
agricola,ag__finish_stage,10,0,0.5,0.33,20,24066,396654,8,5,5,0,276,0,60,0,-1,0,820,0,180,0,0,0,0,0,0,0,0,"ag__finish_stage(A,B,C,D,E,F):-init_current_round(D,F),init_available_action(E,F),init_current_round(C,F),init_harvest_phase(B,G,F),init_harvest_phase(A,G,F).",3.586658
agricola,ag__finish_stage,10,0,0.5,0.5,30,35742,621942,8,5,5,0,400,0,88,0,-1,0,820,0,180,0,0,0,0,0,0,0,0,"ag__finish_stage(A,B,C,D,E,F):-init_harvest_phase(B,G,F),init_current_round(D,F),init_current_round(C,F),init_available_action(E,F),init_harvest_phase(A,G,F).",3.433916
agricola,ag__finish_stage,10,0,0.5,0.67,40,50263,864527,8,5,5,0,572,0,123,0,-1,0,820,0,180,0,0,0,0,0,0,0,0,"ag__finish_stage(A,B,C,D,E,F):-init_current_round(C,F),init_harvest_phase(B,G,F),init_available_action(E,F),init_harvest_phase(A,G,F),init_current_round(D,F).",3.633443
agricola,ag__finish_stage,10,0,0.5,0.83,50,63139,1101805,8,5,5,0,700,0,152,0,-1,0,820,0,180,0,0,0,0,0,0,0,0,"ag__finish_stage(A,B,C,D,E,F):-init_current_round(C,F),init_current_round(D,F),init_harvest_phase(B,G,F),init_harvest_phase(A,G,F),init_available_action(E,F).",3.701912
agricola,ag__finish_stage,10,0,0.5,1,60,76423,1304317,8,5,5,0,820,0,180,0,-1,0,820,0,180,0,0,0,0,0,0,0,0,"ag__finish_stage(A,B,C,D,E,F):-init_current_round(C,F),init_harvest_phase(B,G,F),init_available_action(E,F),init_harvest_phase(A,G,F),init_current_round(D,F).",3.717574
agricola,ag__finish_round_renew,10,0,0.5,0.17,10,11862,195102,5,5,5,10,44,0,456,0.021459,1,60,390,0,4230,0.013986,1,0,0,0,0,0,0,"ag__finish_round_renew(A,B,C):-init_current_round(A,C),init_current_worker(B,C).",0.247528
agricola,ag__finish_round_renew,10,0,0.5,0.33,20,24066,396654,5,5,5,20,87,0,937,0.020899,1,60,390,0,4230,0.013986,1,0,0,0,0,0,0,"ag__finish_round_renew(A,B,C):-init_current_worker(B,C),init_current_round(A,C).",0.302404
agricola,ag__finish_round_renew,10,0,0.5,0.5,30,35742,621942,5,5,5,30,133,0,1417,0.020733,1,60,390,0,4230,0.013986,1,0,0,0,0,0,0,"ag__finish_round_renew(A,B,C):-init_current_round(A,C),init_current_worker(B,C).",0.313148
agricola,ag__finish_round_renew,10,0,0.5,0.67,40,50263,864527,5,5,5,40,178,0,1948,0.020121,1,60,390,0,4230,0.013986,1,0,0,0,0,0,0,"ag__finish_round_renew(A,B,C):-init_current_worker(B,C),init_current_round(A,C).",0.358456
agricola,ag__finish_round_renew,10,0,0.5,0.83,50,63139,1101805,5,5,5,50,225,0,2445,0.02004,1,60,390,0,4230,0.013986,1,0,0,0,0,0,0,"ag__finish_round_renew(A,B,C):-init_current_round(A,C),init_current_worker(B,C).",0.413588
agricola,ag__finish_round_renew,10,0,0.5,1,60,76423,1304317,5,5,5,60,270,0,2910,0.020202,1,60,390,0,4230,0.013986,1,0,0,0,0,0,0,"ag__finish_round_renew(A,B,C):-init_current_worker(B,C),init_current_round(A,C).",0.456138
agricola,ag__finish_round_backhome_withchild,10,0,0.5,0.17,10,11862,195102,6,5,5,0,154,0,8,0,-1,0,2465,0,55,0,0,0,0,0,0,0,0,"ag__finish_round_backhome_withchild(A,B,C,D):-init_built_rooms(E,C,D),init_built_rooms(E,B,D),init_current_round(A,D).",0.398553
agricola,ag__finish_round_backhome_withchild,10,0,0.5,0.33,20,24066,396654,6,5,5,0,306,0,18,0,-1,0,2465,0,55,0,0,0,0,0,0,0,0,"ag__finish_round_backhome_withchild(A,B,C,D):-init_built_rooms(E,B,D),init_built_rooms(E,C,D),init_current_round(A,D).",0.453221
agricola,ag__finish_round_backhome_withchild,10,0,0.5,0.5,30,35742,621942,6,5,5,0,485,0,27,0,-1,0,2465,0,55,0,0,0,0,0,0,0,0,"ag__finish_round_backhome_withchild(A,B,C,D):-init_current_round(A,D),init_built_rooms(E,C,D),init_built_rooms(E,B,D).",0.532021
agricola,ag__finish_round_backhome_withchild,10,0,0.5,0.67,40,50263,864527,6,5,5,0,671,0,37,0,-1,0,2465,0,55,0,0,0,0,0,0,0,0,"ag__finish_round_backhome_withchild(A,B,C,D):-init_current_round(A,D),init_built_rooms(E,B,D),init_built_rooms(E,C,D).",0.58339
agricola,ag__finish_round_backhome_withchild,10,0,0.5,0.83,50,63139,1101805,6,5,5,0,861,0,47,0,-1,0,2465,0,55,0,0,0,0,0,0,0,0,"ag__finish_round_backhome_withchild(A,B,C,D):-init_built_rooms(E,C,D),init_built_rooms(E,B,D),init_current_round(A,D).",0.605948
agricola,ag__finish_round_backhome_withchild,10,0,0.5,1,60,76423,1304317,6,5,5,0,1025,0,55,0,-1,0,2465,0,55,0,0,0,0,0,0,0,0,"ag__finish_round_backhome_withchild(A,B,C,D):-init_built_rooms(E,C,D),init_current_round(A,D),init_built_rooms(E,B,D).",0.641186
agricola,ag__finish_round_backhome,10,0,0.5,0.17,10,11862,195102,5,5,5,10,172,0,96,0.09434,1,60,2580,0,600,0.090909,1,0,0,0,0,0,0,"ag__finish_round_backhome(A,B,C):-init_current_round(A,C),init_current_worker(B,C).",0.222953
agricola,ag__finish_round_backhome,10,0,0.5,0.33,20,24066,396654,5,5,5,20,344,0,200,0.090909,1,60,2580,0,600,0.090909,1,0,0,0,0,0,0,"ag__finish_round_backhome(A,B,C):-init_current_worker(B,C),init_current_round(A,C).",0.252041
agricola,ag__finish_round_backhome,10,0,0.5,0.5,30,35742,621942,1,5,5,30,542,0,296,0.092025,1,60,2580,0,600,0.090909,1,0,0,0,0,0,0,"ag__finish_round_backhome(A,B,C):-init_current_round(A,C),init_current_worker(B,C).",2.520854
agricola,ag__finish_round_backhome,10,0,0.5,0.67,40,50263,864527,6,5,5,40,748,0,406,0.089686,1,60,2580,0,600,0.090909,1,0,0,0,0,0,0,"ag__finish_round_backhome(A,B,C):-init_current_round(A,C),init_current_worker(B,C).",0.49306
agricola,ag__finish_round_backhome,10,0,0.5,0.83,50,63139,1101805,5,5,5,50,958,0,504,0.090253,1,60,2580,0,600,0.090909,1,0,0,0,0,0,0,"ag__finish_round_backhome(A,B,C):-init_current_worker(B,C),init_current_round(A,C).",0.367065
agricola,ag__finish_round_backhome,10,0,0.5,1,60,76423,1304317,5,5,5,60,1140,0,600,0.090909,1,60,2580,0,600,0.090909,1,0,0,0,0,0,0,"ag__finish_round_backhome(A,B,C):-init_current_worker(B,C),init_current_round(A,C).",0.438536
agricola,ag__advance_round_normal,10,0,0.5,0.17,10,11862,195102,6,5,5,0,0,0,68,0,-1,0,0,0,420,0,0,0,0,0,0,0,0,"ag__advance_round_normal(A,B,C,D):-init_current_round(A,D),init_available_action(C,D),init_current_round(B,D).",0.417181
agricola,ag__advance_round_normal,10,0,0.5,0.33,20,24066,396654,6,5,5,0,0,0,140,0,-1,0,0,0,420,0,0,0,0,0,0,0,0,"ag__advance_round_normal(A,B,C,D):-init_current_round(A,D),init_current_round(B,D),init_available_action(C,D).",0.462014
agricola,ag__advance_round_normal,10,0,0.5,0.5,30,35742,621942,6,5,5,0,0,0,208,0,-1,0,0,0,420,0,0,0,0,0,0,0,0,"ag__advance_round_normal(A,B,C,D):-init_available_action(C,D),init_current_round(B,D),init_current_round(A,D).",0.507985
agricola,ag__advance_round_normal,10,0,0.5,0.67,40,50263,864527,6,5,5,0,0,0,283,0,-1,0,0,0,420,0,0,0,0,0,0,0,0,"ag__advance_round_normal(A,B,C,D):-init_current_round(B,D),init_available_action(C,D),init_current_round(A,D).",0.544684
agricola,ag__advance_round_normal,10,0,0.5,0.83,50,63139,1101805,6,5,5,0,0,0,352,0,-1,0,0,0,420,0,0,0,0,0,0,0,0,"ag__advance_round_normal(A,B,C,D):-init_current_round(B,D),init_current_round(A,D),init_available_action(C,D).",0.585156
agricola,ag__advance_round_normal,10,0,0.5,1,60,76423,1304317,6,5,5,0,0,0,420,0,-1,0,0,0,420,0,0,0,0,0,0,0,0,"ag__advance_round_normal(A,B,C,D):-init_current_round(B,D),init_current_round(A,D),init_available_action(C,D).",0.616603
agricola,ag__advance_round_normal,10,0,0.5,0.17,10,12830,200766,6,5,5,0,0,0,70,0,-1,0,0,0,420,0,0,0,0,0,0,0,0,"ag__advance_round_normal(A,B,C,D):-init_current_round(B,D),init_available_action(C,D),init_current_round(A,D).",0.411511
agricola,ag__finish_round_backhome,10,0,0.5,0.17,10,12830,200766,5,5,5,10,176,0,100,0.090909,1,60,2580,0,600,0.090909,1,0,0,0,0,0,0,"ag__finish_round_backhome(A,B,C):-init_current_worker(B,C),init_current_round(A,C).",0.225375
agricola,ag__finish_round_backhome_withchild,10,0,0.5,0.17,10,12830,200766,6,5,5,0,156,0,10,0,-1,0,2465,0,55,0,0,0,0,0,0,0,0,"ag__finish_round_backhome_withchild(A,B,C,D):-init_built_rooms(E,B,D),init_built_rooms(E,C,D),init_current_round(A,D).",0.425644
agricola,ag__finish_round_renew,10,0,0.5,0.17,10,12830,200766,5,5,5,10,44,0,472,0.020747,1,60,390,0,4230,0.013986,1,0,0,0,0,0,0,"ag__finish_round_renew(A,B,C):-init_current_round(A,C),init_current_worker(B,C).",0.224198
agricola,ag__finish_stage,10,0,0.5,0.17,10,12830,200766,8,5,5,0,136,0,30,0,-1,0,820,0,180,0,0,0,0,0,0,0,0,"ag__finish_stage(A,B,C,D,E,F):-init_current_round(D,F),init_available_action(E,F),init_current_round(C,F),init_harvest_phase(B,G,F),init_harvest_phase(A,G,F).",3.59635
agricola,ag__harvest_breed_end,10,0,0.5,0.17,10,12830,200766,5,5,5,0,184,0,40,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_breed_end(A,B,C):-init_current_stage(B,C),init_current_round(A,C).",0.216518
agricola,ag__harvest_collect_end,10,0,0.5,0.17,10,12830,200766,5,5,5,0,184,0,40,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_collect_end(A,B,C):-init_current_round(A,C),init_current_stage(B,C).",0.215222
agricola,build_room,10,0,0.5,0.17,10,12830,200766,9,5,5,0,684,0,274,0,-1,0,46722,0,4038,0,0,0,0,0,0,0,0,"build_room(A,B,C,D,E,F,G):-init_current_worker(C,G),init_current_round(E,G),init_built_rooms(H,B,G),init_built_rooms(F,A,G),init_built_rooms(H,D,G).",26.872107
agricola,plow_field,10,0,0.5,0.17,10,12830,200766,7,5,5,0,776,0,220,0,-1,0,16690,0,1310,0,0,0,0,0,0,0,0,"plow_field(A,B,C,D,E):-init_built_rooms(F,B,E),init_built_rooms(F,A,E),init_built_rooms(F,C,E),init_current_round(D,E).",0.926381
satellite,calibrate,10,0,0.5,0.17,21,891,9702,6,5,5,29,65,54,34,0.460317,0.349398,273,759,840,257,0.515094,0.245283,0,0,0,0,0,0,"calibrate(A,B,C,D):-init_calibration_target(B,C,D),init_on_board(B,A,D).",0.521285
satellite,switch_off,10,0,0.5,0.17,21,891,9702,5,5,5,1,114,19,0,1,0.05,0,717,113,1,0,0,0,0,0,0,0,0,"switch_off(A,B,C):-init_calibration_target(A,D,C),init_pointing(B,D,C).",0.245143
satellite,switch_on,10,0,0.5,0.17,21,891,9702,5,5,5,54,0,80,0,1,0.402985,272,0,559,0,1,0.327316,0,0,0,0,0,0,"switch_on(A,B,C):-init_on_board(A,B,C).",0.202331
satellite,take_image,10,0,0.5,0.17,21,891,9702,7,5,5,159,2393,113,0,1,0.584559,1054,24704,1318,0,1,0.444351,0,0,0,0,0,0,"take_image(A,B,C,D,E):-init_on_board(C,A,E),goal_have_image(B,D,E).",1.146576
satellite,turn_to,10,0,0.5,0.17,21,891,9702,6,5,5,121,6683,181,493,0.197068,0.400662,1273,113727,2392,4290,0.228833,0.34734,0,0,0,0,0,0,"turn_to(A,B,C,D):-init_calibration_target(E,C,D),goal_pointing(A,B,D),init_pointing(A,C,D),init_on_board(E,A,D). | turn_to(A,B,C,D):-init_supports(E,F,D),goal_have_image(B,F,D),init_power_avail(A,D),goal_have_image(C,F,D),init_on_board(E,A,D).",40.798748
tpp,buy,10,0,0.5,0.17,5,284,488,1,5,5,68,70,2,0,1,0.971429,563,594,31,0,1,0.947811,0,0,0,0,0,0,"buy(A,B,C,D,E,F,G,H):-init_next(E,D,H),init_loaded(B,A,F,H),init_on_sale(B,C,G,H).",375.36804
tpp,drive,10,0,0.5,0.17,5,284,488,6,5,5,44,5,15,0,1,0.745763,367,30,373,0,1,0.495946,0,0,0,0,0,0,"drive(A,B,C,D):-init_connected(C,B,D),init_at(A,B,D). | drive(A,B,C,D):-init_connected(C,B,D),init_loaded(E,A,F,D),init_connected(B,C,D),init_ready_to_load(E,B,F,D).",12.707199
tpp,unload,10,0,0.5,0.17,5,284,488,1,5,5,0,206,0,82,0,-1,0,1833,0,567,0,0,0,0,0,0,0,0,"unload(A,B,C,D,E,F,G,H):-init_next(E,D,H),init_loaded(A,I,F,H),init_loaded(A,B,G,H),init_at(I,C,H).",374.26273
