Domain,Action,Beta,ValidationPercent,TestdataPercent,TrainingdataPercent,NumProblems,NumusefulActions,NumuselessActions,Vars,Clauses,Body,TpTraining,TnTraining,FpTraining,FnTraining,RecallTraining,PrecisionTraining,TpTest,TnTest,FpTest,FnTest,RecallTest,PrecisionTest,TpValidation,TnValidation,FpValidation,FnValidation,RecallValidation,PrecisionValidation,Hypothesis,SecondsElapsed
satellite,turn_to,10,0,0.5,0.67,81,2788,31078,6,5,5,501,21585,722,1414,0.261619,0.409648,1274,113730,2389,4289,0.229013,0.347802,0,0,0,0,0,0,"turn_to(A,B,C,D):-goal_pointing(A,B,D),init_calibration_target(F,C,D),goal_have_image(B,E,D),init_pointing(A,C,D),init_supports(F,E,D). | turn_to(A,B,C,D):-goal_have_image(C,F,D),goal_have_image(B,F,D),init_supports(E,F,D),init_power_avail(A,D),init_on_board(E,A,D).",69.66622
tpp,drive,10,0,0.5,0.67,20,981,2073,6,5,5,141,20,119,0,1,0.542308,367,30,373,0,1,0.495946,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,B,D),init_connected(C,B,D). | drive(A,B,C,D):-init_ready_to_load(F,B,E,D),init_loaded(F,A,E,D),init_connected(C,B,D),init_connected(B,C,D).",16.472227
blocksworld,move_b_to_b,10,0,0.5,0.68,17,198,5032,6,5,5,51,3801,83,59,0.463636,0.380597,161,33878,453,433,0.271044,0.262215,0,0,0,0,0,0,"move_b_to_b(A,B,C,D):-init_on(A,B,D),init_clear(C,D).",1.271746
blocksworld,move_b_to_t,10,0,0.5,0.68,17,198,5032,5,5,5,46,555,17,0,1,0.730159,131,2886,58,0,1,0.693122,0,0,0,0,0,0,"move_b_to_t(A,B,C):-init_on(A,B,C).",0.135581
blocksworld,move_t_to_b,10,0,0.5,0.68,17,198,5032,5,5,5,42,562,14,0,1,0.75,148,2869,58,0,1,0.718447,0,0,0,0,0,0,"move_t_to_b(A,B,C):-goal_on(A,B,C).",0.140394
caldera,creds,10,0,0.5,0.68,13,342,8671,6,5,5,0,82,0,14,0,-1,0,267,0,25,0,0,0,0,0,0,0,0,"creds(A,B,C,D):-init_mem_hosts(C,B,D),init_prop_domain(B,A,D).",14.367488
caldera,get_admin,10,0,0.5,0.68,13,342,8671,6,5,5,0,75,0,21,0,-1,0,180,0,112,0,0,0,0,0,0,0,0,"get_admin(A,B,C,D):-init_prop_domain(B,A,D),init_mem_hosts(C,B,D).",15.024892
caldera,get_computers,10,0,0.5,0.68,13,342,8671,5,5,5,0,29,0,13,0,-1,0,65,0,19,0,0,0,0,0,0,0,0,"get_computers(A,B,C):-goal_prop_host(B,A,C).",6.165827
caldera,get_domain,10,0,0.5,0.68,13,342,8671,6,5,5,0,83,0,13,0,-1,0,273,0,19,0,0,0,0,0,0,0,0,"get_domain(A,B,C,D):-init_prop_fqdn(B,C,D),init_prop_host(B,A,D).",14.388936
caldera,net_time,10,0,0.5,0.68,13,342,8671,6,5,5,0,228,0,0,-1,-1,0,1036,0,0,0,0,0,0,0,0,0,0,"net_time(A,B,C,D):-init_knows(B,D),init_prop_domain(C,A,D).",13.743926
depots,drive,10,0,0.5,0.73,16,401,2355,6,5,5,0,66,32,54,0,0,0,433,44,227,0,0,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,B,D),init_at(A,C,D).",0.759625
depots,drop,10,0,0.5,0.73,16,401,2355,7,5,5,59,787,42,0,1,0.584158,123,4411,202,0,1,0.378462,0,0,0,0,0,0,"drop(A,B,C,D,E):-init_at(A,D,E),goal_on(B,C,E).",1.702711
depots,lift,10,0,0.5,0.73,16,401,2355,7,5,5,65,1020,7,0,1,0.902778,134,6386,16,0,1,0.893333,0,0,0,0,0,0,"lift(A,B,C,D,E):-init_on(B,C,E),init_at(C,D,E),init_available(A,E).",2.169985
depots,load,10,0,0.5,0.73,16,401,2355,7,5,5,30,162,34,86,0.258621,0.46875,32,867,122,179,0.151659,0.207792,0,0,0,0,0,0,"load(A,B,C,D,E):-init_clear(B,E),init_available(A,E),init_at(C,D,E).",2.0986
depots,unload,10,0,0.5,0.73,16,401,2355,7,5,5,24,171,34,83,0.224299,0.413793,23,900,109,168,0.120419,0.174242,0,0,0,0,0,0,"unload(A,B,C,D,E):-init_at(C,D,E),goal_on(G,F,E),init_clear(G,E),init_available(A,E),goal_on(B,F,E).",3.353598
agricola,ag__advance_round_normal,10,0,0.5,0.83,50,64292,1072332,6,5,5,0,0,0,351,0,-1,0,0,0,420,0,0,0,0,0,0,0,0,"ag__advance_round_normal(A,B,C,D):-init_current_round(B,D),init_available_action(C,D),init_current_round(A,D).",0.608751
agricola,ag__finish_round_backhome,10,0,0.5,0.83,50,64292,1072332,5,5,5,50,936,0,502,0.09058,1,60,2580,0,600,0.090909,1,0,0,0,0,0,0,"ag__finish_round_backhome(A,B,C):-init_current_worker(B,C),init_current_round(A,C).",0.384498
agricola,ag__finish_round_backhome_withchild,10,0,0.5,0.83,50,64292,1072332,6,5,5,0,841,0,45,0,-1,0,2465,0,55,0,0,0,0,0,0,0,0,"ag__finish_round_backhome_withchild(A,B,C,D):-init_current_round(A,D),init_built_rooms(E,B,D),init_built_rooms(E,C,D).",0.597596
agricola,ag__finish_round_renew,10,0,0.5,0.83,50,64292,1072332,5,5,5,50,223,0,2419,0.020251,1,60,390,0,4230,0.013986,1,0,0,0,0,0,0,"ag__finish_round_renew(A,B,C):-init_current_round(A,C),init_current_worker(B,C).",0.406885
agricola,ag__finish_stage,10,0,0.5,0.83,50,64292,1072332,8,5,5,0,690,0,151,0,-1,0,820,0,180,0,0,0,0,0,0,0,0,"ag__finish_stage(A,B,C,D,E,F):-init_harvest_phase(A,G,F),init_current_round(C,F),init_harvest_phase(B,G,F),init_available_action(E,F),init_current_round(D,F).",3.659965
agricola,ag__harvest_breed_end,10,0,0.5,0.83,50,64292,1072332,5,5,5,0,943,0,201,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_breed_end(A,B,C):-init_current_stage(B,C),init_current_round(A,C).",0.36128
agricola,ag__harvest_collect_end,10,0,0.5,0.83,50,64292,1072332,5,5,5,0,943,0,201,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_collect_end(A,B,C):-init_current_round(A,C),init_current_stage(B,C).",0.364519
agricola,build_room,10,0,0.5,0.83,50,64292,1072332,9,5,5,0,4054,0,1444,0,-1,0,46722,0,4038,0,0,0,0,0,0,0,0,"build_room(A,B,C,D,E,F,G):-init_built_rooms(H,B,G),init_current_worker(C,G),init_current_round(E,G),init_built_rooms(H,D,G),init_built_rooms(F,A,G).",27.491985
agricola,plow_field,10,0,0.5,0.83,50,64292,1072332,7,5,5,0,4216,0,1100,0,-1,0,16690,0,1310,0,0,0,0,0,0,0,0,"plow_field(A,B,C,D,E):-init_built_rooms(F,B,E),init_built_rooms(F,C,E),init_current_round(D,E),init_built_rooms(F,A,E).",1.340195
satellite,calibrate,10,0,0.5,0.83,101,3495,39953,6,5,5,150,239,214,132,0.531915,0.412088,273,759,840,257,0.515094,0.245283,0,0,0,0,0,0,"calibrate(A,B,C,D):-init_on_board(B,A,D),init_calibration_target(B,C,D).",0.535015
satellite,switch_off,10,0,0.5,0.83,101,3495,39953,5,5,5,1,447,81,0,1,0.012195,0,717,113,1,0,0,0,0,0,0,0,0,"switch_off(A,B,C):-init_calibration_target(A,D,C),init_pointing(B,D,C).",0.307156
satellite,switch_on,10,0,0.5,0.83,101,3495,39953,5,5,5,218,0,311,0,1,0.412098,272,0,559,0,1,0.327316,0,0,0,0,0,0,"switch_on(A,B,C):-init_on_board(A,B,C).",0.243402
satellite,take_image,10,0,0.5,0.83,101,3495,39953,7,5,5,576,9160,407,0,1,0.585961,1054,24704,1318,0,1,0.444351,0,0,0,0,0,0,"take_image(A,B,C,D,E):-init_on_board(C,A,E),goal_have_image(B,D,E).",1.663228
satellite,turn_to,10,0,0.5,0.83,101,3495,39953,6,5,5,609,28249,845,1809,0.251861,0.418845,1268,113732,2387,4295,0.227935,0.346922,0,0,0,0,0,0,"turn_to(A,B,C,D):-goal_pointing(A,B,D),init_calibration_target(F,C,D),goal_have_image(B,E,D),init_supports(F,E,D),init_pointing(A,B,D). | turn_to(A,B,C,D):-init_on_board(E,A,D),goal_have_image(B,F,D),init_supports(E,F,D),init_power_avail(A,D),goal_have_image(C,F,D).",122.40666
tpp,buy,10,0,0.5,0.83,25,1234,2556,1,5,5,326,339,13,0,1,0.961652,563,594,31,0,1,0.947811,0,0,0,0,0,0,"buy(A,B,C,D,E,F,G,H):-init_on_sale(B,C,G,H),init_next(E,D,H),init_loaded(B,A,F,H).",377.93277
tpp,drive,10,0,0.5,0.83,25,1234,2556,6,5,5,177,25,138,0,1,0.561905,367,30,373,0,1,0.495946,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,B,D),init_connected(C,B,D). | drive(A,B,C,D):-init_stored(E,F,D),init_connected(B,C,D),init_loaded(E,A,F,D),init_ready_to_load(E,B,F,D).",15.632617
blocksworld,move_b_to_b,10,0,0.5,0.84,21,262,6864,6,5,5,65,5230,111,80,0.448276,0.369318,161,33878,453,433,0.271044,0.262215,0,0,0,0,0,0,"move_b_to_b(A,B,C,D):-init_clear(C,D),init_on(A,B,D).",2.253408
blocksworld,move_b_to_t,10,0,0.5,0.84,21,262,6864,5,5,5,60,740,20,0,1,0.75,131,2886,58,0,1,0.693122,0,0,0,0,0,0,"move_b_to_t(A,B,C):-init_on(A,B,C).",0.143384
blocksworld,move_t_to_b,10,0,0.5,0.84,21,262,6864,5,5,5,57,746,17,0,1,0.77027,148,2869,58,0,1,0.718447,0,0,0,0,0,0,"move_t_to_b(A,B,C):-goal_on(A,B,C).",0.149122
caldera,creds,10,0,0.5,0.84,16,386,9590,6,5,5,0,97,0,17,0,-1,0,267,0,25,0,0,0,0,0,0,0,0,"creds(A,B,C,D):-init_mem_hosts(C,B,D),init_prop_domain(B,A,D).",14.603031
caldera,get_admin,10,0,0.5,0.84,16,386,9590,6,5,5,0,90,0,24,0,-1,0,180,0,112,0,0,0,0,0,0,0,0,"get_admin(A,B,C,D):-init_mem_hosts(C,B,D),init_prop_domain(B,A,D).",14.55125
caldera,get_computers,10,0,0.5,0.84,16,386,9590,5,5,5,0,35,0,16,0,-1,0,65,0,19,0,0,0,0,0,0,0,0,"get_computers(A,B,C):-goal_prop_host(B,A,C).",6.805704
caldera,get_domain,10,0,0.5,0.84,16,386,9590,6,5,5,0,98,0,16,0,-1,0,273,0,19,0,0,0,0,0,0,0,0,"get_domain(A,B,C,D):-init_prop_host(B,A,D),init_prop_fqdn(B,C,D).",14.344838
caldera,net_time,10,0,0.5,0.84,16,386,9590,6,5,5,0,264,0,0,-1,-1,0,1036,0,0,0,0,0,0,0,0,0,0,"net_time(A,B,C,D):-init_prop_domain(C,A,D),init_knows(B,D).",14.012681
depots,drive,10,0,0.5,0.86,19,500,3148,6,5,5,0,78,38,84,0,0,0,433,44,227,0,0,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,C,D),init_at(A,B,D).",0.776098
depots,drop,10,0,0.5,0.86,19,500,3148,7,5,5,70,1047,59,0,1,0.542636,123,4411,202,0,1,0.378462,0,0,0,0,0,0,"drop(A,B,C,D,E):-goal_on(B,C,E),init_at(A,D,E).",1.753152
depots,lift,10,0,0.5,0.86,19,500,3148,7,5,5,77,1384,11,0,1,0.875,134,6386,16,0,1,0.893333,0,0,0,0,0,0,"lift(A,B,C,D,E):-init_at(C,D,E),init_available(A,E),init_on(B,C,E).",2.229563
depots,load,10,0,0.5,0.86,19,500,3148,7,5,5,34,216,44,106,0.242857,0.435897,32,867,122,179,0.151659,0.207792,0,0,0,0,0,0,"load(A,B,C,D,E):-init_available(A,E),init_at(C,D,E),init_clear(B,E).",2.294079
depots,unload,10,0,0.5,0.86,19,500,3148,7,5,5,29,230,41,100,0.224806,0.414286,23,900,109,168,0.120419,0.174242,0,0,0,0,0,0,"unload(A,B,C,D,E):-init_available(A,E),goal_on(G,F,E),goal_on(B,F,E),init_at(C,D,E),init_clear(G,E).",3.407339
agricola,ag__advance_round_normal,10,0,0.5,1,60,76423,1304317,6,5,5,0,0,0,420,0,-1,0,0,0,420,0,0,0,0,0,0,0,0,"ag__advance_round_normal(A,B,C,D):-init_current_round(B,D),init_available_action(C,D),init_current_round(A,D).",0.605852
agricola,ag__finish_round_backhome,10,0,0.5,1,60,76423,1304317,5,5,5,60,1140,0,600,0.090909,1,60,2580,0,600,0.090909,1,0,0,0,0,0,0,"ag__finish_round_backhome(A,B,C):-init_current_worker(B,C),init_current_round(A,C).",0.418352
agricola,ag__finish_round_backhome_withchild,10,0,0.5,1,60,76423,1304317,6,5,5,0,1025,0,55,0,-1,0,2465,0,55,0,0,0,0,0,0,0,0,"ag__finish_round_backhome_withchild(A,B,C,D):-init_current_round(A,D),init_built_rooms(E,B,D),init_built_rooms(E,C,D).",0.644549
agricola,ag__finish_round_renew,10,0,0.5,1,60,76423,1304317,5,5,5,60,270,0,2910,0.020202,1,60,390,0,4230,0.013986,1,0,0,0,0,0,0,"ag__finish_round_renew(A,B,C):-init_current_worker(B,C),init_current_round(A,C).",0.458364
agricola,ag__finish_stage,10,0,0.5,1,60,76423,1304317,8,5,5,0,820,0,180,0,-1,0,820,0,180,0,0,0,0,0,0,0,0,"ag__finish_stage(A,B,C,D,E,F):-init_current_round(C,F),init_available_action(E,F),init_harvest_phase(B,G,F),init_current_round(D,F),init_harvest_phase(A,G,F).",3.813168
agricola,ag__harvest_breed_end,10,0,0.5,1,60,76423,1304317,5,5,5,0,1120,0,240,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_breed_end(A,B,C):-init_current_round(A,C),init_current_stage(B,C).",0.407904
agricola,ag__harvest_collect_end,10,0,0.5,1,60,76423,1304317,5,5,5,0,1120,0,240,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_collect_end(A,B,C):-init_current_stage(B,C),init_current_round(A,C).",0.398441
agricola,build_room,10,0,0.5,1,60,76423,1304317,9,5,5,0,5086,0,1754,0,-1,0,46722,0,4038,0,0,0,0,0,0,0,0,"build_room(A,B,C,D,E,F,G):-init_current_round(E,G),init_built_rooms(H,B,G),init_built_rooms(H,D,G),init_current_worker(C,G),init_built_rooms(F,A,G).",27.191072
agricola,plow_field,10,0,0.5,1,60,76423,1304317,7,5,5,0,5166,0,1314,0,-1,0,16690,0,1310,0,0,0,0,0,0,0,0,"plow_field(A,B,C,D,E):-init_built_rooms(F,B,E),init_current_round(D,E),init_built_rooms(F,C,E),init_built_rooms(F,A,E).",1.336323
blocksworld,move_b_to_b,10,0,0.5,1,25,298,7902,6,5,5,72,6012,128,88,0.45,0.36,161,33878,453,433,0.271044,0.262215,0,0,0,0,0,0,"move_b_to_b(A,B,C,D):-init_on(A,B,D),init_clear(C,D).",2.662308
blocksworld,move_b_to_t,10,0,0.5,1,25,298,7902,5,5,5,70,855,25,0,1,0.736842,131,2886,58,0,1,0.693122,0,0,0,0,0,0,"move_b_to_t(A,B,C):-init_on(A,B,C).",0.146453
blocksworld,move_t_to_b,10,0,0.5,1,25,298,7902,5,5,5,66,860,22,2,0.970588,0.75,148,2869,58,0,1,0.718447,0,0,0,0,0,0,"move_t_to_b(A,B,C):-goal_on(A,B,C).",0.156939
caldera,creds,10,0,0.5,1,19,493,12450,6,5,5,0,118,0,20,0,-1,0,267,0,25,0,0,0,0,0,0,0,0,"creds(A,B,C,D):-init_mem_hosts(C,B,D),init_prop_domain(B,A,D).",14.713368
caldera,get_admin,10,0,0.5,1,19,493,12450,6,5,5,0,108,0,30,0,-1,0,180,0,112,0,0,0,0,0,0,0,0,"get_admin(A,B,C,D):-init_mem_hosts(C,B,D),init_prop_domain(B,A,D).",14.425784
caldera,get_computers,10,0,0.5,1,19,493,12450,5,5,5,0,42,0,19,0,-1,0,65,0,19,0,0,0,0,0,0,0,0,"get_computers(A,B,C):-goal_prop_host(B,A,C).",6.077763
caldera,get_domain,10,0,0.5,1,19,493,12450,6,5,5,0,119,0,19,0,-1,0,273,0,19,0,0,0,0,0,0,0,0,"get_domain(A,B,C,D):-init_prop_host(B,A,D),init_prop_fqdn(B,C,D).",14.29561
caldera,net_time,10,0,0.5,1,19,493,12450,6,5,5,0,324,0,0,-1,-1,0,1036,0,0,0,0,0,0,0,0,0,0,"net_time(A,B,C,D):-init_prop_domain(C,A,D),init_knows(B,D).",14.116092
depots,drive,10,0,0.5,1,22,582,3550,6,5,5,0,90,44,90,0,0,0,433,44,227,0,0,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,B,D),init_at(A,C,D).",0.770137
depots,drop,10,0,0.5,1,22,582,3550,7,5,5,84,1184,68,0,1,0.552632,123,4411,202,0,1,0.378462,0,0,0,0,0,0,"drop(A,B,C,D,E):-goal_on(B,C,E),init_at(A,D,E).",1.679935
depots,lift,10,0,0.5,1,22,582,3550,7,5,5,91,1558,11,0,1,0.892157,134,6386,16,0,1,0.893333,0,0,0,0,0,0,"lift(A,B,C,D,E):-init_at(C,D,E),init_available(A,E),init_on(B,C,E).",2.293905
depots,load,10,0,0.5,1,22,582,3550,7,5,5,40,242,50,124,0.243902,0.444444,32,867,122,179,0.151659,0.207792,0,0,0,0,0,0,"load(A,B,C,D,E):-init_at(C,D,E),init_available(A,E),init_clear(B,E).",2.17197
depots,unload,10,0,0.5,1,22,582,3550,7,5,5,33,254,49,120,0.215686,0.402439,23,900,109,168,0.120419,0.174242,0,0,0,0,0,0,"unload(A,B,C,D,E):-goal_on(G,F,E),goal_on(B,F,E),init_clear(G,E),init_available(A,E),init_at(C,D,E).",3.42124
satellite,calibrate,10,0,0.5,1,121,3956,47569,6,5,5,176,270,257,162,0.52071,0.406467,273,759,840,257,0.515094,0.245283,0,0,0,0,0,0,"calibrate(A,B,C,D):-init_calibration_target(B,C,D),init_on_board(B,A,D).",0.555704
satellite,switch_off,10,0,0.5,1,121,3956,47569,5,5,5,1,527,102,0,1,0.009709,0,717,113,1,0,0,0,0,0,0,0,0,"switch_off(A,B,C):-init_calibration_target(A,D,C),init_pointing(B,D,C).",0.326232
satellite,switch_on,10,0,0.5,1,121,3956,47569,5,5,5,254,0,376,0,1,0.403175,272,0,559,0,1,0.327316,0,0,0,0,0,0,"switch_on(A,B,C):-init_on_board(A,B,C).",0.26673
satellite,take_image,10,0,0.5,1,121,3956,47569,7,5,5,648,10834,506,0,1,0.561525,1054,24704,1318,0,1,0.444351,0,0,0,0,0,0,"take_image(A,B,C,D,E):-init_on_board(C,A,E),goal_have_image(B,D,E).",1.518893
satellite,turn_to,10,0,0.5,1,121,3956,47569,6,5,5,662,33708,989,2053,0.243831,0.400969,1277,113735,2384,4286,0.229552,0.348812,0,0,0,0,0,0,"turn_to(A,B,C,D):-goal_have_image(B,F,D),init_supports(E,F,D),goal_have_image(C,F,D),init_on_board(E,A,D),init_power_avail(A,D). | turn_to(A,B,C,D):-init_pointing(A,C,D),goal_pointing(A,B,D),goal_have_image(C,E,D),init_calibration_target(F,B,D),init_supports(F,E,D).",146.93042
tpp,buy,10,0,0.5,1,30,1550,2932,1,5,5,387,400,13,0,1,0.9675,563,594,31,0,1,0.947811,0,0,0,0,0,0,"buy(A,B,C,D,E,F,G,H):-init_on_sale(B,C,G,H),init_next(E,D,H),init_loaded(B,A,F,H).",377.4583
tpp,drive,10,0,0.5,1,30,1550,2932,6,5,5,225,30,147,0,1,0.604839,367,30,373,0,1,0.495946,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,B,D),init_connected(B,C,D). | drive(A,B,C,D):-init_ready_to_load(F,B,E,D),init_stored(F,E,D),init_connected(B,C,D),init_loaded(F,A,E,D).",11.691791
tpp,load,10,0,0.5,1,30,1550,2932,1,5,5,487,800,313,0,1,0.60875,703,1188,485,0,1,0.591751,0,0,0,0,0,0,"load(A,B,C,D,E,F,G,H):-init_on_sale(A,C,E,H),init_loaded(A,B,D,H),init_next(G,F,H).",440.43784
