Domain,Action,Beta,ValidationPercent,TestdataPercent,TrainingdataPercent,NumProblems,NumusefulActions,NumuselessActions,Vars,Clauses,Body,TpTraining,TnTraining,FpTraining,FnTraining,RecallTraining,PrecisionTraining,TpTest,TnTest,FpTest,FnTest,RecallTest,PrecisionTest,TpValidation,TnValidation,FpValidation,FnValidation,RecallValidation,PrecisionValidation,Hypothesis,SecondsElapsed
depots,drive,10,0,0.5,0.86,19,516,3182,6,5,5,0,78,38,84,0,0,0,433,44,227,0,0,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,C,D),init_at(A,B,D).",0.752735
depots,drive,10,0,0.5,1,22,582,3550,6,5,5,0,90,44,90,0,0,0,433,44,227,0,0,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,C,D),init_at(A,B,D).",0.771756
tpp,drive,10,0,0.5,0.17,5,231,515,6,5,5,35,5,24,0,1,0.59322,367,30,373,0,1,0.495946,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,B,D),init_connected(C,B,D). | drive(A,B,C,D):-init_loaded(F,A,E,D),init_connected(B,C,D),init_ready_to_load(F,B,E,D),init_connected(C,B,D).",17.293543
tpp,drive,10,0,0.5,0.33,10,538,936,6,5,5,82,10,38,0,1,0.683333,367,30,373,0,1,0.495946,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,B,D),init_connected(C,B,D). | drive(A,B,C,D):-init_connected(C,B,D),init_stored(F,E,D),init_ready_to_load(F,B,E,D),init_loaded(F,A,E,D).",12.057084
tpp,drive,10,0,0.5,0.5,15,822,1466,6,5,5,119,15,68,0,1,0.636364,367,30,373,0,1,0.495946,0,0,0,0,0,0,"drive(A,B,C,D):-init_connected(C,B,D),init_at(A,B,D). | drive(A,B,C,D):-init_stored(E,F,D),init_connected(B,C,D),init_ready_to_load(E,B,F,D),init_loaded(E,A,F,D).",17.045872
tpp,drive,10,0,0.5,0.67,20,1078,1968,6,5,5,158,20,94,0,1,0.626984,367,30,373,0,1,0.495946,0,0,0,0,0,0,"drive(A,B,C,D):-init_connected(C,B,D),init_at(A,B,D). | drive(A,B,C,D):-init_stored(F,E,D),init_connected(C,B,D),init_ready_to_load(F,B,E,D),init_loaded(F,A,E,D).",14.268851
tpp,drive,10,0,0.5,0.83,25,1327,2477,6,5,5,194,25,123,0,1,0.611987,367,30,373,0,1,0.495946,0,0,0,0,0,0,"drive(A,B,C,D):-init_connected(B,C,D),init_at(A,B,D). | drive(A,B,C,D):-init_connected(B,C,D),init_ready_to_load(E,B,F,D),init_connected(C,B,D),init_loaded(E,A,F,D).",18.780464
tpp,drive,10,0,0.5,1,30,1550,2932,6,5,5,225,30,147,0,1,0.604839,367,30,373,0,1,0.495946,0,0,0,0,0,0,"drive(A,B,C,D):-init_connected(C,B,D),init_at(A,B,D). | drive(A,B,C,D):-init_connected(C,B,D),init_ready_to_load(E,B,F,D),init_loaded(E,A,F,D),init_connected(B,C,D).",19.225208
caldera,creds,10,0,0.5,0.21,4,52,1968,6,5,5,0,20,0,4,0,-1,0,267,0,25,0,0,0,0,0,0,0,0,"creds(A,B,C,D):-init_prop_domain(B,A,D),init_mem_hosts(C,B,D).",14.556609
caldera,creds,10,0,0.5,0.37,7,147,3568,6,5,5,0,41,0,7,0,-1,0,267,0,25,0,0,0,0,0,0,0,0,"creds(A,B,C,D):-init_prop_domain(B,A,D),init_mem_hosts(C,B,D).",14.148067
caldera,creds,10,0,0.5,0.53,10,187,4587,6,5,5,0,56,0,10,0,-1,0,267,0,25,0,0,0,0,0,0,0,0,"creds(A,B,C,D):-init_mem_hosts(C,B,D),init_prop_domain(B,A,D).",14.51235
caldera,creds,10,0,0.5,0.68,13,306,6607,6,5,5,0,77,0,13,0,-1,0,267,0,25,0,0,0,0,0,0,0,0,"creds(A,B,C,D):-init_prop_domain(B,A,D),init_mem_hosts(C,B,D).",14.71038
caldera,creds,10,0,0.5,0.84,16,346,8106,6,5,5,0,92,0,16,0,-1,0,267,0,25,0,0,0,0,0,0,0,0,"creds(A,B,C,D):-init_prop_domain(B,A,D),init_mem_hosts(C,B,D).",14.828186
caldera,creds,10,0,0.5,1,19,493,12450,6,5,5,0,118,0,20,0,-1,0,267,0,25,0,0,0,0,0,0,0,0,"creds(A,B,C,D):-init_mem_hosts(C,B,D),init_prop_domain(B,A,D).",14.269454
satellite,calibrate,10,0,0.5,0.17,21,498,7925,6,5,5,30,57,55,29,0.508475,0.352941,273,759,840,257,0.515094,0.245283,0,0,0,0,0,0,"calibrate(A,B,C,D):-init_calibration_target(B,C,D),init_on_board(B,A,D).",0.465521
satellite,calibrate,10,0,0.5,0.34,41,1020,15212,6,5,5,64,100,93,52,0.551724,0.407643,273,759,840,257,0.515094,0.245283,0,0,0,0,0,0,"calibrate(A,B,C,D):-init_on_board(B,A,D),init_calibration_target(B,C,D).",0.496401
satellite,calibrate,10,0,0.5,0.5,61,1647,22759,6,5,5,83,144,151,78,0.515528,0.354701,273,759,840,257,0.515094,0.245283,0,0,0,0,0,0,"calibrate(A,B,C,D):-init_on_board(B,A,D),init_calibration_target(B,C,D).",0.535507
satellite,calibrate,10,0,0.5,0.67,81,2276,31546,6,5,5,109,185,196,106,0.506977,0.357377,273,759,840,257,0.515094,0.245283,0,0,0,0,0,0,"calibrate(A,B,C,D):-init_on_board(B,A,D),init_calibration_target(B,C,D).",0.523493
satellite,calibrate,10,0,0.5,0.83,101,2955,39746,6,5,5,151,226,219,134,0.529825,0.408108,273,759,840,257,0.515094,0.245283,0,0,0,0,0,0,"calibrate(A,B,C,D):-init_calibration_target(B,C,D),init_on_board(B,A,D).",0.542478
satellite,calibrate,10,0,0.5,1,121,3956,47569,6,5,5,176,270,257,162,0.52071,0.406467,273,759,840,257,0.515094,0.245283,0,0,0,0,0,0,"calibrate(A,B,C,D):-init_on_board(B,A,D),init_calibration_target(B,C,D).",0.552924
tpp,buy,10,0,0.5,0.5,15,822,1466,1,5,5,202,205,3,0,1,0.985366,563,594,31,0,1,0.947811,0,0,0,0,0,0,"buy(A,B,C,D,E,F,G,H):-init_loaded(B,A,F,H),init_next(E,D,H),init_on_sale(B,C,G,H).",383.57352
tpp,buy,10,0,0.5,1,30,1550,2932,1,5,5,387,400,13,0,1,0.9675,563,594,31,0,1,0.947811,0,0,0,0,0,0,"buy(A,B,C,D,E,F,G,H):-init_next(E,D,H),init_loaded(B,A,F,H),init_on_sale(B,C,G,H).",382.1515
agricola,build_room,10,0,0.5,0.17,10,12776,218178,9,5,5,0,842,0,298,0,-1,0,46722,0,4038,0,0,0,0,0,0,0,0,"build_room(A,B,C,D,E,F,G):-init_current_round(E,G),init_built_rooms(F,A,G),init_built_rooms(H,D,G),init_built_rooms(H,B,G),init_current_worker(C,G).",27.248884
agricola,build_room,10,0,0.5,0.33,20,24959,426647,9,5,5,0,1688,0,580,0,-1,0,46722,0,4038,0,0,0,0,0,0,0,0,"build_room(A,B,C,D,E,F,G):-init_built_rooms(H,D,G),init_built_rooms(H,B,G),init_current_round(E,G),init_built_rooms(F,A,G),init_current_worker(C,G).",26.738686
agricola,build_room,10,0,0.5,0.5,30,35206,634528,9,5,5,0,2584,0,852,0,-1,0,46722,0,4038,0,0,0,0,0,0,0,0,"build_room(A,B,C,D,E,F,G):-init_built_rooms(H,D,G),init_current_round(E,G),init_built_rooms(F,A,G),init_built_rooms(H,B,G),init_current_worker(C,G).",27.648808
agricola,build_room,10,0,0.5,0.67,40,46495,804997,9,5,5,0,2908,0,1076,0,-1,0,46722,0,4038,0,0,0,0,0,0,0,0,"build_room(A,B,C,D,E,F,G):-init_built_rooms(H,D,G),init_current_worker(C,G),init_built_rooms(F,A,G),init_current_round(E,G),init_built_rooms(H,B,G).",27.081041
agricola,build_room,10,0,0.5,0.83,50,61424,1028832,9,5,5,0,3758,0,1378,0,-1,0,46722,0,4038,0,0,0,0,0,0,0,0,"build_room(A,B,C,D,E,F,G):-init_built_rooms(H,B,G),init_current_worker(C,G),init_built_rooms(F,A,G),init_built_rooms(H,D,G),init_current_round(E,G).",27.4553
agricola,build_room,10,0,0.5,1,60,76423,1304317,9,5,5,0,5086,0,1754,0,-1,0,46722,0,4038,0,0,0,0,0,0,0,0,"build_room(A,B,C,D,E,F,G):-init_current_round(E,G),init_current_worker(C,G),init_built_rooms(H,D,G),init_built_rooms(F,A,G),init_built_rooms(H,B,G).",27.69341
agricola,ag__harvest_collect_end,10,0,0.5,0.17,10,12776,218178,5,5,5,0,192,0,40,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_collect_end(A,B,C):-init_current_round(A,C),init_current_stage(B,C).",0.215667
agricola,ag__harvest_collect_end,10,0,0.5,0.33,20,24959,426647,5,5,5,0,346,0,78,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_collect_end(A,B,C):-init_current_round(A,C),init_current_stage(B,C).",0.252376
agricola,ag__harvest_collect_end,10,0,0.5,0.5,30,35206,634528,5,5,5,0,486,0,114,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_collect_end(A,B,C):-init_current_round(A,C),init_current_stage(B,C).",0.28745
agricola,ag__harvest_collect_end,10,0,0.5,0.67,40,46495,804997,5,5,5,0,685,0,155,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_collect_end(A,B,C):-init_current_round(A,C),init_current_stage(B,C).",0.329279
agricola,ag__harvest_collect_end,10,0,0.5,0.83,50,61424,1028832,5,5,5,0,899,0,197,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_collect_end(A,B,C):-init_current_stage(B,C),init_current_round(A,C).",0.372453
agricola,ag__harvest_collect_end,10,0,0.5,1,60,76423,1304317,5,5,5,0,1120,0,240,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_collect_end(A,B,C):-init_current_stage(B,C),init_current_round(A,C).",0.402456
agricola,ag__harvest_breed_end,10,0,0.5,0.17,10,12776,218178,5,5,5,0,192,0,40,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_breed_end(A,B,C):-init_current_round(A,C),init_current_stage(B,C).",0.216124
agricola,ag__harvest_breed_end,10,0,0.5,0.33,20,24959,426647,5,5,5,0,346,0,78,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_breed_end(A,B,C):-init_current_round(A,C),init_current_stage(B,C).",0.24846
agricola,ag__harvest_breed_end,10,0,0.5,0.5,30,35206,634528,5,5,5,0,486,0,114,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_breed_end(A,B,C):-init_current_round(A,C),init_current_stage(B,C).",0.287158
agricola,ag__harvest_breed_end,10,0,0.5,0.67,40,46495,804997,5,5,5,0,685,0,155,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_breed_end(A,B,C):-init_current_round(A,C),init_current_stage(B,C).",0.333312
agricola,ag__harvest_breed_end,10,0,0.5,0.83,50,61424,1028832,5,5,5,0,899,0,197,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_breed_end(A,B,C):-init_current_stage(B,C),init_current_round(A,C).",0.366319
agricola,ag__harvest_breed_end,10,0,0.5,1,60,76423,1304317,5,5,5,0,1120,0,240,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_breed_end(A,B,C):-init_current_round(A,C),init_current_stage(B,C).",0.404844
agricola,ag__finish_stage,10,0,0.5,0.17,10,12776,218178,8,5,5,0,138,0,30,0,-1,0,820,0,180,0,0,0,0,0,0,0,0,"ag__finish_stage(A,B,C,D,E,F):-init_current_round(C,F),init_available_action(E,F),init_current_round(D,F),init_harvest_phase(A,G,F),init_harvest_phase(B,G,F).",3.617671
agricola,ag__finish_stage,10,0,0.5,0.33,20,24959,426647,8,5,5,0,258,0,58,0,-1,0,820,0,180,0,0,0,0,0,0,0,0,"ag__finish_stage(A,B,C,D,E,F):-init_available_action(E,F),init_current_round(C,F),init_harvest_phase(B,G,F),init_harvest_phase(A,G,F),init_current_round(D,F).",3.556784
agricola,ag__finish_stage,10,0,0.5,0.5,30,35206,634528,8,5,5,0,366,0,84,0,-1,0,820,0,180,0,0,0,0,0,0,0,0,"ag__finish_stage(A,B,C,D,E,F):-init_current_round(C,F),init_harvest_phase(B,G,F),init_harvest_phase(A,G,F),init_available_action(E,F),init_current_round(D,F).",3.604002
agricola,ag__finish_stage,10,0,0.5,0.67,40,46495,804997,8,5,5,0,510,0,115,0,-1,0,820,0,180,0,0,0,0,0,0,0,0,"ag__finish_stage(A,B,C,D,E,F):-init_current_round(D,F),init_available_action(E,F),init_harvest_phase(B,G,F),init_harvest_phase(A,G,F),init_current_round(C,F).",3.582799
agricola,ag__finish_stage,10,0,0.5,0.83,50,61424,1028832,8,5,5,0,662,0,147,0,-1,0,820,0,180,0,0,0,0,0,0,0,0,"ag__finish_stage(A,B,C,D,E,F):-init_current_round(C,F),init_harvest_phase(B,G,F),init_current_round(D,F),init_harvest_phase(A,G,F),init_available_action(E,F).",3.638813
agricola,ag__finish_stage,10,0,0.5,1,60,76423,1304317,8,5,5,0,820,0,180,0,-1,0,820,0,180,0,0,0,0,0,0,0,0,"ag__finish_stage(A,B,C,D,E,F):-init_harvest_phase(B,G,F),init_available_action(E,F),init_current_round(C,F),init_current_round(D,F),init_harvest_phase(A,G,F).",3.786824
agricola,ag__finish_round_renew,10,0,0.5,0.17,10,12776,218178,5,5,5,10,45,0,485,0.020202,1,60,390,0,4230,0.013986,1,0,0,0,0,0,0,"ag__finish_round_renew(A,B,C):-init_current_round(A,C),init_current_worker(B,C).",0.22945
agricola,ag__finish_round_renew,10,0,0.5,0.33,20,24959,426647,5,5,5,20,90,0,954,0.020534,1,60,390,0,4230,0.013986,1,0,0,0,0,0,0,"ag__finish_round_renew(A,B,C):-init_current_round(A,C),init_current_worker(B,C).",0.268671
agricola,ag__finish_round_renew,10,0,0.5,0.5,30,35206,634528,5,5,5,30,136,0,1410,0.020833,1,60,390,0,4230,0.013986,1,0,0,0,0,0,0,"ag__finish_round_renew(A,B,C):-init_current_worker(B,C),init_current_round(A,C).",0.313538
agricola,ag__finish_round_renew,10,0,0.5,0.67,40,46495,804997,5,5,5,40,177,0,1861,0.021042,1,60,390,0,4230,0.013986,1,0,0,0,0,0,0,"ag__finish_round_renew(A,B,C):-init_current_worker(B,C),init_current_round(A,C).",0.369848
agricola,ag__finish_round_renew,10,0,0.5,0.83,50,61424,1028832,5,5,5,50,222,0,2362,0.02073,1,60,390,0,4230,0.013986,1,0,0,0,0,0,0,"ag__finish_round_renew(A,B,C):-init_current_worker(B,C),init_current_round(A,C).",0.412407
agricola,ag__finish_round_renew,10,0,0.5,1,60,76423,1304317,5,5,5,60,270,0,2910,0.020202,1,60,390,0,4230,0.013986,1,0,0,0,0,0,0,"ag__finish_round_renew(A,B,C):-init_current_round(A,C),init_current_worker(B,C).",0.462482
agricola,ag__finish_round_backhome_withchild,10,0,0.5,0.17,10,12776,218178,6,5,5,0,171,0,9,0,-1,0,2465,0,55,0,0,0,0,0,0,0,0,"ag__finish_round_backhome_withchild(A,B,C,D):-init_built_rooms(E,C,D),init_current_round(A,D),init_built_rooms(E,B,D).",0.41057
agricola,ag__finish_round_backhome_withchild,10,0,0.5,0.33,20,24959,426647,6,5,5,0,338,0,18,0,-1,0,2465,0,55,0,0,0,0,0,0,0,0,"ag__finish_round_backhome_withchild(A,B,C,D):-init_built_rooms(E,B,D),init_current_round(A,D),init_built_rooms(E,C,D).",0.466469
agricola,ag__finish_round_backhome_withchild,10,0,0.5,0.5,30,35206,634528,6,5,5,0,505,0,27,0,-1,0,2465,0,55,0,0,0,0,0,0,0,0,"ag__finish_round_backhome_withchild(A,B,C,D):-init_built_rooms(E,B,D),init_built_rooms(E,C,D),init_current_round(A,D).",0.541215
agricola,ag__finish_round_backhome_withchild,10,0,0.5,0.67,40,46495,804997,6,5,5,0,633,0,35,0,-1,0,2465,0,55,0,0,0,0,0,0,0,0,"ag__finish_round_backhome_withchild(A,B,C,D):-init_built_rooms(E,C,D),init_built_rooms(E,B,D),init_current_round(A,D).",0.553867
agricola,ag__finish_round_backhome_withchild,10,0,0.5,0.83,50,61424,1028832,6,5,5,0,807,0,45,0,-1,0,2465,0,55,0,0,0,0,0,0,0,0,"ag__finish_round_backhome_withchild(A,B,C,D):-init_current_round(A,D),init_built_rooms(E,B,D),init_built_rooms(E,C,D).",0.603238
agricola,ag__finish_round_backhome_withchild,10,0,0.5,1,60,76423,1304317,6,5,5,0,1025,0,55,0,-1,0,2465,0,55,0,0,0,0,0,0,0,0,"ag__finish_round_backhome_withchild(A,B,C,D):-init_built_rooms(E,B,D),init_built_rooms(E,C,D),init_current_round(A,D).",0.636588
agricola,ag__finish_round_backhome,10,0,0.5,0.17,10,12776,218178,5,5,5,10,190,0,100,0.090909,1,60,2580,0,600,0.090909,1,0,0,0,0,0,0,"ag__finish_round_backhome(A,B,C):-init_current_worker(B,C),init_current_round(A,C).",0.217927
agricola,ag__finish_round_backhome,10,0,0.5,0.33,20,24959,426647,5,5,5,20,376,0,196,0.092593,1,60,2580,0,600,0.090909,1,0,0,0,0,0,0,"ag__finish_round_backhome(A,B,C):-init_current_round(A,C),init_current_worker(B,C).",0.25999
agricola,ag__finish_round_backhome,10,0,0.5,0.5,30,35206,634528,5,5,5,30,562,0,288,0.09434,1,60,2580,0,600,0.090909,1,0,0,0,0,0,0,"ag__finish_round_backhome(A,B,C):-init_current_round(A,C),init_current_worker(B,C).",0.303468
agricola,ag__finish_round_backhome,10,0,0.5,0.67,40,46495,804997,5,5,5,40,708,0,390,0.093023,1,60,2580,0,600,0.090909,1,0,0,0,0,0,0,"ag__finish_round_backhome(A,B,C):-init_current_round(A,C),init_current_worker(B,C).",0.336693
agricola,ag__finish_round_backhome,10,0,0.5,0.83,50,61424,1028832,5,5,5,50,902,0,494,0.091912,1,60,2580,0,600,0.090909,1,0,0,0,0,0,0,"ag__finish_round_backhome(A,B,C):-init_current_round(A,C),init_current_worker(B,C).",0.390714
agricola,ag__finish_round_backhome,10,0,0.5,1,60,76423,1304317,5,5,5,60,1140,0,600,0.090909,1,60,2580,0,600,0.090909,1,0,0,0,0,0,0,"ag__finish_round_backhome(A,B,C):-init_current_round(A,C),init_current_worker(B,C).",0.419108
agricola,ag__advance_round_normal,10,0,0.5,0.17,10,12776,218178,6,5,5,0,0,0,70,0,-1,0,0,0,420,0,0,0,0,0,0,0,0,"ag__advance_round_normal(A,B,C,D):-init_current_round(A,D),init_available_action(C,D),init_current_round(B,D).",0.418135
agricola,ag__advance_round_normal,10,0,0.5,0.33,20,24959,426647,6,5,5,0,0,0,138,0,-1,0,0,0,420,0,0,0,0,0,0,0,0,"ag__advance_round_normal(A,B,C,D):-init_current_round(B,D),init_current_round(A,D),init_available_action(C,D).",0.46171
agricola,ag__advance_round_normal,10,0,0.5,0.5,30,35206,634528,6,5,5,0,0,0,204,0,-1,0,0,0,420,0,0,0,0,0,0,0,0,"ag__advance_round_normal(A,B,C,D):-init_current_round(A,D),init_available_action(C,D),init_current_round(B,D).",0.50341
agricola,ag__advance_round_normal,10,0,0.5,0.67,40,46495,804997,6,5,5,0,0,0,275,0,-1,0,0,0,420,0,0,0,0,0,0,0,0,"ag__advance_round_normal(A,B,C,D):-init_current_round(A,D),init_current_round(B,D),init_available_action(C,D).",0.549824
agricola,ag__advance_round_normal,10,0,0.5,0.83,50,61424,1028832,6,5,5,0,0,0,347,0,-1,0,0,0,420,0,0,0,0,0,0,0,0,"ag__advance_round_normal(A,B,C,D):-init_current_round(A,D),init_available_action(C,D),init_current_round(B,D).",0.57582
agricola,ag__advance_round_normal,10,0,0.5,1,60,76423,1304317,6,5,5,0,0,0,420,0,-1,0,0,0,420,0,0,0,0,0,0,0,0,"ag__advance_round_normal(A,B,C,D):-init_current_round(B,D),init_current_round(A,D),init_available_action(C,D).",0.613033
