Domain,Action,Beta,ValidationPercent,TestdataPercent,TrainingdataPercent,NumProblems,NumusefulActions,NumuselessActions,Vars,Clauses,Body,TpTraining,TnTraining,FpTraining,FnTraining,RecallTraining,PrecisionTraining,TpTest,TnTest,FpTest,FnTest,RecallTest,PrecisionTest,TpValidation,TnValidation,FpValidation,FnValidation,RecallValidation,PrecisionValidation,Hypothesis,SecondsElapsed
satellite,turn_to,10,0,0.5,0.67,81,2899,33345,6,5,5,520,23662,679,1468,0.261569,0.433695,1312,113717,2402,4251,0.235844,0.353258,0,0,0,0,0,0,"turn_to(A,B,C,D):-init_pointing(A,C,D),init_pointing(A,E,D),goal_pointing(A,B,D),init_pointing(F,C,D),init_pointing(F,E,D). | turn_to(A,B,C,D):-init_on_board(F,A,D),goal_have_image(B,E,D),init_power_avail(A,D),init_supports(F,E,D),goal_have_image(C,E,D).",41.198826
tpp,drive,10,0,0.5,0.67,20,1008,1974,6,5,5,151,20,101,0,1,0.599206,367,30,373,0,1,0.495946,0,0,0,0,0,0,"drive(A,B,C,D):-init_connected(C,B,D),init_at(A,B,D). | drive(A,B,C,D):-init_connected(B,C,D),init_ready_to_load(E,B,F,D),init_stored(E,F,D),init_loaded(E,A,F,D).",19.208284
tpp,load,10,0,0.5,0.67,20,1008,1974,1,5,5,315,530,215,0,1,0.59434,703,1188,485,0,1,0.591751,0,0,0,0,0,0,"load(A,B,C,D,E,F,G,H):-init_loaded(A,B,D,H),init_on_sale(A,C,E,H),init_next(G,F,H).",434.22897
tpp,unload,10,0,0.5,0.67,20,1008,1974,1,5,5,0,835,0,285,0,-1,0,1833,0,567,0,0,0,0,0,0,0,0,"unload(A,B,C,D,E,F,G,H):-init_next(E,D,H),init_loaded(A,B,G,H),init_loaded(A,I,F,H),init_at(I,C,H).",376.6536
blocksworld,move_b_to_b,10,0,0.5,0.68,17,229,5806,6,5,5,55,4452,86,72,0.433071,0.390071,161,33878,453,433,0.271044,0.262215,0,0,0,0,0,0,"move_b_to_b(A,B,C,D):-init_on(A,B,D),init_clear(C,D).",2.001025
blocksworld,move_b_to_t,10,0,0.5,0.68,17,229,5806,5,5,5,54,614,17,0,1,0.760563,131,2886,58,0,1,0.693122,0,0,0,0,0,0,"move_b_to_t(A,B,C):-init_on(A,B,C).",0.142142
blocksworld,move_t_to_b,10,0,0.5,0.68,17,229,5806,5,5,5,46,621,16,2,0.958333,0.741935,148,2869,58,0,1,0.718447,0,0,0,0,0,0,"move_t_to_b(A,B,C):-goal_on(A,B,C).",0.142486
caldera,creds,10,0,0.5,0.68,13,291,8278,6,5,5,0,76,0,14,0,-1,0,267,0,25,0,0,0,0,0,0,0,0,"creds(A,B,C,D):-init_prop_domain(B,A,D),init_mem_hosts(C,B,D).",14.845683
caldera,get_admin,10,0,0.5,0.68,13,291,8278,6,5,5,0,72,0,18,0,-1,0,180,0,112,0,0,0,0,0,0,0,0,"get_admin(A,B,C,D):-init_mem_hosts(C,B,D),init_prop_domain(B,A,D).",14.916299
caldera,get_computers,10,0,0.5,0.68,13,291,8278,5,5,5,0,28,0,13,0,-1,0,65,0,19,0,0,0,0,0,0,0,0,"get_computers(A,B,C):-goal_prop_host(B,A,C).",6.026001
caldera,get_domain,10,0,0.5,0.68,13,291,8278,6,5,5,0,77,0,13,0,-1,0,273,0,19,0,0,0,0,0,0,0,0,"get_domain(A,B,C,D):-init_prop_fqdn(B,C,D),init_prop_host(B,A,D).",14.27137
caldera,net_time,10,0,0.5,0.68,13,291,8278,6,5,5,0,204,0,0,-1,-1,0,1036,0,0,0,0,0,0,0,0,0,0,"net_time(A,B,C,D):-init_prop_domain(C,A,D),init_knows(B,D).",14.074675
depots,drive,10,0,0.5,0.73,16,399,2407,6,5,5,0,67,32,53,0,0,0,433,44,227,0,0,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,C,D),init_at(A,B,D).",0.774032
depots,drop,10,0,0.5,0.73,16,399,2407,7,5,5,59,805,44,0,1,0.572816,123,4411,202,0,1,0.378462,0,0,0,0,0,0,"drop(A,B,C,D,E):-goal_on(B,C,E),init_at(A,D,E).",1.714516
depots,lift,10,0,0.5,0.73,16,399,2407,7,5,5,65,1041,8,0,1,0.890411,134,6386,16,0,1,0.893333,0,0,0,0,0,0,"lift(A,B,C,D,E):-init_at(C,D,E),init_on(B,C,E),init_available(A,E).",2.235651
depots,load,10,0,0.5,0.73,16,399,2407,7,5,5,30,166,34,86,0.258621,0.46875,32,867,122,179,0.151659,0.207792,0,0,0,0,0,0,"load(A,B,C,D,E):-init_available(A,E),init_at(C,D,E),init_clear(B,E).",2.141197
depots,unload,10,0,0.5,0.73,16,399,2407,7,5,5,25,179,31,81,0.235849,0.446429,23,900,109,168,0.120419,0.174242,0,0,0,0,0,0,"unload(A,B,C,D,E):-goal_on(G,F,E),init_at(C,D,E),goal_on(B,F,E),init_available(A,E),init_clear(G,E).",3.373901
agricola,ag__advance_round_normal,10,0,0.5,0.83,50,65218,1103900,6,5,5,0,0,0,349,0,-1,0,0,0,420,0,0,0,0,0,0,0,0,"ag__advance_round_normal(A,B,C,D):-init_available_action(C,D),init_current_round(B,D),init_current_round(A,D).",0.581817
agricola,ag__finish_round_backhome,10,0,0.5,0.83,50,65218,1103900,5,5,5,50,968,0,498,0.091241,1,60,2580,0,600,0.090909,1,0,0,0,0,0,0,"ag__finish_round_backhome(A,B,C):-init_current_round(A,C),init_current_worker(B,C).",0.431006
agricola,ag__finish_round_backhome_withchild,10,0,0.5,0.83,50,65218,1103900,6,5,5,0,872,0,46,0,-1,0,2465,0,55,0,0,0,0,0,0,0,0,"ag__finish_round_backhome_withchild(A,B,C,D):-init_current_round(A,D),init_built_rooms(E,C,D),init_built_rooms(E,B,D).",0.608477
agricola,ag__finish_round_renew,10,0,0.5,0.83,50,65218,1103900,5,5,5,50,227,0,2435,0.020121,1,60,390,0,4230,0.013986,1,0,0,0,0,0,0,"ag__finish_round_renew(A,B,C):-init_current_worker(B,C),init_current_round(A,C).",0.412563
agricola,ag__finish_stage,10,0,0.5,0.83,50,65218,1103900,8,5,5,0,676,0,149,0,-1,0,820,0,180,0,0,0,0,0,0,0,0,"ag__finish_stage(A,B,C,D,E,F):-init_current_round(D,F),init_current_round(C,F),init_harvest_phase(B,G,F),init_available_action(E,F),init_harvest_phase(A,G,F).",3.6686
agricola,ag__harvest_breed_end,10,0,0.5,0.83,50,65218,1103900,5,5,5,0,921,0,199,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_breed_end(A,B,C):-init_current_round(A,C),init_current_stage(B,C).",0.37083
agricola,ag__harvest_collect_end,10,0,0.5,0.83,50,65218,1103900,5,5,5,0,921,0,199,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_collect_end(A,B,C):-init_current_stage(B,C),init_current_round(A,C).",0.363789
agricola,build_room,10,0,0.5,0.83,50,65218,1103900,9,5,5,0,4470,0,1484,0,-1,0,46722,0,4038,0,0,0,0,0,0,0,0,"build_room(A,B,C,D,E,F,G):-init_current_worker(C,G),init_built_rooms(H,D,G),init_built_rooms(F,A,G),init_current_round(E,G),init_built_rooms(H,B,G).",27.457342
agricola,plow_field,10,0,0.5,0.83,50,65218,1103900,7,5,5,0,4418,0,1090,0,-1,0,16690,0,1310,0,0,0,0,0,0,0,0,"plow_field(A,B,C,D,E):-init_current_round(D,E),init_built_rooms(F,C,E),init_built_rooms(F,B,E),init_built_rooms(F,A,E).",1.334162
satellite,calibrate,10,0,0.5,0.83,101,3325,41086,6,5,5,153,229,223,136,0.529412,0.406915,273,759,840,257,0.515094,0.245283,0,0,0,0,0,0,"calibrate(A,B,C,D):-init_on_board(B,A,D),init_calibration_target(B,C,D).",0.547245
satellite,switch_off,10,0,0.5,0.83,101,3325,41086,5,5,5,1,443,81,0,1,0.012195,0,717,113,1,0,0,0,0,0,0,0,0,"switch_off(A,B,C):-init_pointing(B,D,C),init_calibration_target(A,D,C).",0.385667
satellite,switch_on,10,0,0.5,0.83,101,3325,41086,5,5,5,216,0,309,0,1,0.411429,272,0,559,0,1,0.327316,0,0,0,0,0,0,"switch_on(A,B,C):-init_on_board(A,B,C).",0.273243
satellite,take_image,10,0,0.5,0.83,101,3325,41086,7,5,5,547,9350,421,0,1,0.565083,1054,24704,1318,0,1,0.444351,0,0,0,0,0,0,"take_image(A,B,C,D,E):-goal_have_image(B,D,E),init_on_board(C,A,E).",1.473916
satellite,turn_to,10,0,0.5,0.83,101,3325,41086,6,5,5,546,29204,826,1726,0.240317,0.397959,1273,113700,2419,4290,0.228833,0.3448,0,0,0,0,0,0,"turn_to(A,B,C,D):-init_pointing(F,B,D),init_calibration_target(E,C,D),init_power_avail(F,D),init_on_board(E,A,D),goal_pointing(F,C,D). | turn_to(A,B,C,D):-init_power_avail(A,D),init_supports(E,F,D),goal_have_image(B,F,D),goal_have_image(C,F,D),init_on_board(E,A,D).",55.97785
tpp,buy,10,0,0.5,0.83,25,1311,2403,1,5,5,322,331,9,0,1,0.97281,563,594,31,0,1,0.947811,0,0,0,0,0,0,"buy(A,B,C,D,E,F,G,H):-init_next(E,D,H),init_on_sale(B,C,G,H),init_loaded(B,A,F,H).",376.94763
tpp,drive,10,0,0.5,0.83,25,1311,2403,6,5,5,193,25,110,0,1,0.636964,367,30,373,0,1,0.495946,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,B,D),init_connected(C,B,D). | drive(A,B,C,D):-init_connected(B,C,D),init_stored(E,F,D),init_loaded(E,A,F,D),init_ready_to_load(E,B,F,D).",16.391596
tpp,unload,10,0,0.5,0.83,25,1311,2403,1,5,5,0,1018,0,382,0,-1,0,1833,0,567,0,0,0,0,0,0,0,0,"unload(A,B,C,D,E,F,G,H):-init_next(E,D,H),init_loaded(A,I,F,H),init_at(I,C,H),init_loaded(A,B,G,H).",376.76724
blocksworld,move_b_to_b,10,0,0.5,0.84,21,262,6972,6,5,5,63,5331,111,77,0.45,0.362069,161,33878,453,433,0.271044,0.262215,0,0,0,0,0,0,"move_b_to_b(A,B,C,D):-init_clear(C,D),init_on(A,B,D).",2.312378
blocksworld,move_b_to_t,10,0,0.5,0.84,21,262,6972,5,5,5,63,743,20,0,1,0.759036,131,2886,58,0,1,0.693122,0,0,0,0,0,0,"move_b_to_t(A,B,C):-init_on(A,B,C).",0.145977
blocksworld,move_t_to_b,10,0,0.5,0.84,21,262,6972,5,5,5,57,748,19,2,0.966102,0.75,148,2869,58,0,1,0.718447,0,0,0,0,0,0,"move_t_to_b(A,B,C):-goal_on(A,B,C).",0.150202
caldera,creds,10,0,0.5,0.84,16,390,9970,6,5,5,0,97,0,17,0,-1,0,267,0,25,0,0,0,0,0,0,0,0,"creds(A,B,C,D):-init_prop_domain(B,A,D),init_mem_hosts(C,B,D).",14.609109
caldera,get_admin,10,0,0.5,0.84,16,390,9970,6,5,5,0,90,0,24,0,-1,0,180,0,112,0,0,0,0,0,0,0,0,"get_admin(A,B,C,D):-init_mem_hosts(C,B,D),init_prop_domain(B,A,D).",15.048077
caldera,get_computers,10,0,0.5,0.84,16,390,9970,5,5,5,0,35,0,16,0,-1,0,65,0,19,0,0,0,0,0,0,0,0,"get_computers(A,B,C):-goal_prop_host(B,A,C).",5.943564
caldera,get_domain,10,0,0.5,0.84,16,390,9970,6,5,5,0,98,0,16,0,-1,0,273,0,19,0,0,0,0,0,0,0,0,"get_domain(A,B,C,D):-init_prop_host(B,A,D),init_prop_fqdn(B,C,D).",14.303123
caldera,net_time,10,0,0.5,0.84,16,390,9970,6,5,5,0,264,0,0,-1,-1,0,1036,0,0,0,0,0,0,0,0,0,0,"net_time(A,B,C,D):-init_prop_domain(C,A,D),init_knows(B,D).",13.538476
depots,drive,10,0,0.5,0.86,19,505,3143,6,5,5,0,81,38,81,0,0,0,433,44,227,0,0,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,C,D),init_at(A,B,D).",0.794764
depots,drop,10,0,0.5,0.86,19,505,3143,7,5,5,72,1044,60,0,1,0.545455,123,4411,202,0,1,0.378462,0,0,0,0,0,0,"drop(A,B,C,D,E):-init_at(A,D,E),goal_on(B,C,E).",1.731324
depots,lift,10,0,0.5,0.86,19,505,3143,7,5,5,78,1384,10,0,1,0.886364,134,6386,16,0,1,0.893333,0,0,0,0,0,0,"lift(A,B,C,D,E):-init_at(C,D,E),init_available(A,E),init_on(B,C,E).",2.26763
depots,load,10,0,0.5,0.86,19,505,3143,7,5,5,34,214,44,108,0.239437,0.435897,32,867,122,179,0.151659,0.207792,0,0,0,0,0,0,"load(A,B,C,D,E):-init_clear(B,E),init_at(C,D,E),init_available(A,E).",2.129645
depots,unload,10,0,0.5,0.86,19,505,3143,7,5,5,29,227,41,103,0.219697,0.414286,23,900,109,168,0.120419,0.174242,0,0,0,0,0,0,"unload(A,B,C,D,E):-goal_on(B,F,E),init_clear(G,E),goal_on(G,F,E),init_available(A,E),init_at(C,D,E).",3.433854
agricola,ag__advance_round_normal,10,0,0.5,1,60,76423,1304317,6,5,5,0,0,0,420,0,-1,0,0,0,420,0,0,0,0,0,0,0,0,"ag__advance_round_normal(A,B,C,D):-init_current_round(A,D),init_available_action(C,D),init_current_round(B,D).",0.611747
agricola,ag__finish_round_backhome,10,0,0.5,1,60,76423,1304317,5,5,5,60,1140,0,600,0.090909,1,60,2580,0,600,0.090909,1,0,0,0,0,0,0,"ag__finish_round_backhome(A,B,C):-init_current_round(A,C),init_current_worker(B,C).",0.420726
agricola,ag__finish_round_backhome_withchild,10,0,0.5,1,60,76423,1304317,6,5,5,0,1025,0,55,0,-1,0,2465,0,55,0,0,0,0,0,0,0,0,"ag__finish_round_backhome_withchild(A,B,C,D):-init_current_round(A,D),init_built_rooms(E,C,D),init_built_rooms(E,B,D).",0.639044
agricola,ag__finish_round_renew,10,0,0.5,1,60,76423,1304317,5,5,5,60,270,0,2910,0.020202,1,60,390,0,4230,0.013986,1,0,0,0,0,0,0,"ag__finish_round_renew(A,B,C):-init_current_round(A,C),init_current_worker(B,C).",0.466872
agricola,ag__finish_stage,10,0,0.5,1,60,76423,1304317,8,5,5,0,820,0,180,0,-1,0,820,0,180,0,0,0,0,0,0,0,0,"ag__finish_stage(A,B,C,D,E,F):-init_harvest_phase(B,G,F),init_available_action(E,F),init_current_round(C,F),init_current_round(D,F),init_harvest_phase(A,G,F).",3.731371
agricola,ag__harvest_breed_end,10,0,0.5,1,60,76423,1304317,5,5,5,0,1120,0,240,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_breed_end(A,B,C):-init_current_stage(B,C),init_current_round(A,C).",0.410503
agricola,ag__harvest_collect_end,10,0,0.5,1,60,76423,1304317,5,5,5,0,1120,0,240,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_collect_end(A,B,C):-init_current_round(A,C),init_current_stage(B,C).",0.407113
agricola,build_room,10,0,0.5,1,60,76423,1304317,9,5,5,0,5086,0,1754,0,-1,0,46722,0,4038,0,0,0,0,0,0,0,0,"build_room(A,B,C,D,E,F,G):-init_current_worker(C,G),init_built_rooms(H,B,G),init_built_rooms(H,D,G),init_built_rooms(F,A,G),init_current_round(E,G).",27.532106
agricola,plow_field,10,0,0.5,1,60,76423,1304317,7,5,5,0,5166,0,1314,0,-1,0,16690,0,1310,0,0,0,0,0,0,0,0,"plow_field(A,B,C,D,E):-init_built_rooms(F,C,E),init_current_round(D,E),init_built_rooms(F,A,E),init_built_rooms(F,B,E).",1.366126
blocksworld,move_b_to_b,10,0,0.5,1,25,298,7902,6,5,5,72,6012,128,88,0.45,0.36,161,33878,453,433,0.271044,0.262215,0,0,0,0,0,0,"move_b_to_b(A,B,C,D):-init_clear(C,D),init_on(A,B,D).",2.80838
blocksworld,move_b_to_t,10,0,0.5,1,25,298,7902,5,5,5,70,855,25,0,1,0.736842,131,2886,58,0,1,0.693122,0,0,0,0,0,0,"move_b_to_t(A,B,C):-init_on(A,B,C).",0.152076
blocksworld,move_t_to_b,10,0,0.5,1,25,298,7902,5,5,5,66,860,22,2,0.970588,0.75,148,2869,58,0,1,0.718447,0,0,0,0,0,0,"move_t_to_b(A,B,C):-goal_on(A,B,C).",0.151705
caldera,creds,10,0,0.5,1,19,493,12450,6,5,5,0,118,0,20,0,-1,0,267,0,25,0,0,0,0,0,0,0,0,"creds(A,B,C,D):-init_prop_domain(B,A,D),init_mem_hosts(C,B,D).",14.252104
caldera,get_admin,10,0,0.5,1,19,493,12450,6,5,5,0,108,0,30,0,-1,0,180,0,112,0,0,0,0,0,0,0,0,"get_admin(A,B,C,D):-init_prop_domain(B,A,D),init_mem_hosts(C,B,D).",14.315302
caldera,get_computers,10,0,0.5,1,19,493,12450,6,5,5,0,42,0,19,0,-1,0,65,0,19,0,0,0,0,0,0,0,0,"get_computers(A,B,C):-init_prop_host(B,A,C).",13.940885
caldera,get_domain,10,0,0.5,1,19,493,12450,6,5,5,0,119,0,19,0,-1,0,273,0,19,0,0,0,0,0,0,0,0,"get_domain(A,B,C,D):-init_prop_host(B,A,D),init_prop_fqdn(B,C,D).",14.662827
caldera,net_time,10,0,0.5,1,19,493,12450,6,5,5,0,324,0,0,-1,-1,0,1036,0,0,0,0,0,0,0,0,0,0,"net_time(A,B,C,D):-init_prop_domain(C,A,D),init_knows(B,D).",13.816684
depots,drive,10,0,0.5,1,22,582,3550,6,5,5,0,90,44,90,0,0,0,433,44,227,0,0,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,C,D),init_at(A,B,D).",0.760799
depots,drop,10,0,0.5,1,22,582,3550,7,5,5,84,1184,68,0,1,0.552632,123,4411,202,0,1,0.378462,0,0,0,0,0,0,"drop(A,B,C,D,E):-goal_on(B,C,E),init_at(A,D,E).",1.758031
depots,lift,10,0,0.5,1,22,582,3550,7,5,5,91,1558,11,0,1,0.892157,134,6386,16,0,1,0.893333,0,0,0,0,0,0,"lift(A,B,C,D,E):-init_on(B,C,E),init_available(A,E),init_at(C,D,E).",2.276883
depots,load,10,0,0.5,1,22,582,3550,7,5,5,40,242,50,124,0.243902,0.444444,32,867,122,179,0.151659,0.207792,0,0,0,0,0,0,"load(A,B,C,D,E):-init_available(A,E),init_clear(B,E),init_at(C,D,E).",2.112997
depots,unload,10,0,0.5,1,22,582,3550,7,5,5,33,254,49,120,0.215686,0.402439,23,900,109,168,0.120419,0.174242,0,0,0,0,0,0,"unload(A,B,C,D,E):-init_clear(G,E),init_available(A,E),init_at(C,D,E),goal_on(B,F,E),goal_on(G,F,E).",3.467982
satellite,calibrate,10,0,0.5,1,121,3956,47569,6,5,5,176,270,257,162,0.52071,0.406467,273,759,840,257,0.515094,0.245283,0,0,0,0,0,0,"calibrate(A,B,C,D):-init_calibration_target(B,C,D),init_on_board(B,A,D).",0.551287
satellite,switch_off,10,0,0.5,1,121,3956,47569,5,5,5,1,527,102,0,1,0.009709,0,717,113,1,0,0,0,0,0,0,0,0,"switch_off(A,B,C):-init_pointing(B,D,C),init_calibration_target(A,D,C).",0.373804
satellite,switch_on,10,0,0.5,1,121,3956,47569,5,5,5,254,0,376,0,1,0.403175,272,0,559,0,1,0.327316,0,0,0,0,0,0,"switch_on(A,B,C):-init_on_board(A,B,C).",0.272101
satellite,take_image,10,0,0.5,1,121,3956,47569,7,5,5,648,10834,506,0,1,0.561525,1054,24704,1318,0,1,0.444351,0,0,0,0,0,0,"take_image(A,B,C,D,E):-init_on_board(C,A,E),goal_have_image(B,D,E).",1.772817
satellite,turn_to,10,0,0.5,1,121,3956,47569,6,5,5,661,33660,1037,2054,0.243462,0.389282,1271,113617,2502,4292,0.228474,0.336867,0,0,0,0,0,0,"turn_to(A,B,C,D):-goal_pointing(A,F,D),init_calibration_target(E,C,D),init_calibration_target(E,F,D),init_power_avail(A,D),goal_pointing(A,B,D). | turn_to(A,B,C,D):-init_on_board(F,A,D),init_power_avail(A,D),goal_have_image(B,E,D),init_supports(F,E,D),goal_have_image(C,E,D).",122.58791
tpp,drive,10,0,0.5,1,30,1550,2932,6,5,5,225,30,147,0,1,0.604839,367,30,373,0,1,0.495946,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,B,D),init_connected(B,C,D). | drive(A,B,C,D):-init_stored(F,E,D),init_connected(B,C,D),init_loaded(F,A,E,D),init_ready_to_load(F,B,E,D).",17.274837
